time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,main_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,main_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,PassthroughCluster_load,adservice_load,cartservice_load,checkoutservice_load,currencyservice_load,emailservice_load,frontend_load,frontend-external_load,paymentservice_load,productcatalogservice_load,recommendationservice_load,shippingservice_load,adservice_latency,cartservice_latency,checkoutservice_latency,currencyservice_latency,emailservice_latency,frontend_latency,paymentservice_latency,productcatalogservice_latency,recommendationservice_latency,shippingservice_latency,time.1,PassthroughCluster_error,frontend_error,frontend-external_error
1685364578,1.5191778444555986,7.605252842836049,1.6213654058167486,8.491147861500824,0.8553901419878258,19.51643558795963,7.5723861554022625,0.5209053079689832,10.573916601442583,6.915558730711507,0.504749065685167,1.36760992424809,98627584.0,53624832.0,12103680.0,41734144.0,42348544.0,17022976.0,79851520.0,39010304.0,9392128.0,45854720.0,3088384.0,9367552.0,0.0,58.0,84.0,0.0,236.0,0.0,46.0,46.0,0.0,598.0,76.0,30.0,0.0046965122927387,0.004872268907563,0.0475990099009901,0.0049882520808561,0.0046,0.2312344398340249,0.0046,0.0046698884758364,0.0098327049952874,0.0046998890122086,1685364578,0.0,0.0,0.0
1685364579,1.5191778444555986,7.605252842836049,1.6213654058167486,8.491147861500824,0.8553901419878258,19.51643558795963,7.5723861554022625,0.5209053079689832,10.573916601442583,6.915558730711507,0.504749065685167,1.36760992424809,98627584.0,53624832.0,12103680.0,41734144.0,42348544.0,17022976.0,79851520.0,39010304.0,9392128.0,45854720.0,3088384.0,9367552.0,0.0,60.0,106.0,8.0,340.0,8.0,58.0,58.0,8.0,588.0,72.0,38.0,0.0046965122927387,0.004872268907563,0.0475990099009901,0.0049882520808561,0.0046,0.2312344398340249,0.0046,0.0046698884758364,0.0098327049952874,0.0046998890122086,1685364579,0.0,0.0,0.0
1685364580,1.2548783360183515,7.431909392040871,1.6213654058167486,8.491147861500824,0.7188491400597392,19.51643558795963,7.5723861554022625,0.5209053079689832,10.573916601442583,6.915558730711507,0.504749065685167,1.36760992424809,98627584.0,53624832.0,12103680.0,41734144.0,42348544.0,17022976.0,79851520.0,39010304.0,9392128.0,45854720.0,3088384.0,9367552.0,0.0,46.0,110.0,4.0,332.0,4.0,56.0,54.0,2.0,510.0,72.0,34.0,0.0046965122927387,0.0048715083798882,0.0475990099009901,0.0049876660341555,0.0046,0.2312344398340249,0.0046,0.0046676943699731,0.0098327049952874,0.0047030837004405,1685364580,0.0,0.0,0.0
1685364581,1.280517137845285,7.431909392040871,1.5845114098639517,8.435673343006156,0.7331614313045076,19.51643558795963,7.5723861554022625,0.5209053079689832,10.573916601442583,6.915558730711507,0.504749065685167,1.36760992424809,98627584.0,53624832.0,12025856.0,39919616.0,42348544.0,17022976.0,79851520.0,39010304.0,9392128.0,45854720.0,3088384.0,9367552.0,0.0,66.0,84.0,0.0,362.0,0.0,54.0,62.0,0.0,468.0,56.0,28.0,0.0046151311775472,0.004762794117647,0.0474484536082474,0.0048848691695108,0.0046,0.2312344398340249,0.0046,0.0045845080251221,0.0097369477911646,0.0047016470588235,1685364581,0.0,0.0,0.0
1685364582,1.5383281096160162,7.431909392040871,1.5845114098639517,8.435673343006156,0.858737474686106,19.438371157862143,7.5723861554022625,0.5209053079689832,10.573916601442583,6.915558730711507,0.5014932464185531,1.36760992424809,98627584.0,53624832.0,12025856.0,39919616.0,42348544.0,17022976.0,79851520.0,39010304.0,9392128.0,45854720.0,2957312.0,9367552.0,0.0,64.0,92.0,0.0,306.0,0.0,50.0,48.0,0.0,466.0,66.0,18.0,0.0046138935574229,0.0047642492339121,0.0474038461538461,0.0048774695298897,0.0046,0.2217854518736223,0.0046,0.0045813208284486,0.0097318139963167,0.0047030837004405,1685364582,0.0,0.0,0.0
1685364583,1.5309095094799552,7.431909392040871,1.5049404903993848,8.435673343006156,0.858737474686106,19.438371157862143,7.5723861554022625,0.4951420997242777,10.573916601442583,6.8734396466485475,0.5014932464185531,1.36760992424809,98480128.0,53624832.0,12025856.0,39919616.0,42348544.0,17022976.0,79851520.0,38776832.0,9392128.0,45854720.0,2957312.0,9367552.0,0.0,44.0,72.0,0.0,262.0,0.0,36.0,36.0,6.0,378.0,52.0,24.0,0.0046138935574229,0.0047642492339121,0.0474038461538461,0.0048774695298897,0.0046,0.2207380457380457,0.0046,0.0045813208284486,0.0097318139963167,0.0047030837004405,1685364583,0.0,0.0,0.0
1685364584,1.5309095094799552,7.330849286825036,1.5049404903993848,8.435673343006156,0.858737474686106,19.438371157862143,7.5723861554022625,0.4951420997242777,10.573916601442583,6.8734396466485475,0.5014932464185532,1.3336759883951224,98480128.0,53624832.0,12025856.0,39919616.0,42348544.0,17022976.0,79851520.0,38776832.0,9392128.0,45854720.0,2957312.0,9232384.0,0.0,64.0,84.0,0.0,358.0,0.0,48.0,48.0,0.0,530.0,72.0,18.0,0.0046138935574229,0.0047642492339121,0.0474038461538461,0.0048774695298897,0.0046,0.2207380457380457,0.0046,0.0045813208284486,0.0097318139963167,0.0047030837004405,1685364584,0.0,0.0,0.0
1685364585,1.5309095094799552,7.330849286825036,1.5049404903993848,8.435673343006156,0.858737474686106,19.438371157862143,7.5723861554022625,0.4951420997242777,7.91204266222217,6.8734396466485475,0.5014932464185532,1.3336759883951224,98480128.0,53624832.0,12025856.0,39919616.0,42348544.0,17022976.0,79851520.0,38776832.0,9392128.0,45854720.0,2957312.0,9232384.0,0.0,46.0,92.0,0.0,240.0,0.0,46.0,48.0,0.0,508.0,72.0,16.0,0.0046138935574229,0.0047660970608339,0.0474038461538461,0.0048774703557312,0.0046297520661157,0.2207380457380457,0.0046,0.0045807085834927,0.0097318139963167,0.0047083612040133,1685364585,0.0,0.0,0.0
1685364586,1.5309095094799552,7.330849286825036,1.5049404903993848,8.435673343006156,0.858737474686106,19.438371157862143,7.5723861554022625,0.4951420997242777,8.991761676521476,6.8734396466485475,0.5014932464185532,1.3336759883951224,98480128.0,53624832.0,12025856.0,39919616.0,42348544.0,17022976.0,79851520.0,38776832.0,9392128.0,45854720.0,2957312.0,9232384.0,0.0,62.0,82.0,0.0,308.0,0.0,46.0,50.0,0.0,488.0,62.0,22.0,0.0046151219512195,0.0047664816870144,0.0474444444444444,0.0048678396380545,0.0046297520661157,0.2207380457380457,0.0046,0.0045819012154851,0.0097306338028169,0.0047110320284697,1685364586,0.0,0.0,0.0
1685364587,1.5309095094799552,7.330849286825036,1.5049404903993848,8.435673343006156,0.858737474686106,19.359709548656756,7.5723861554022625,0.4951420997242777,25.40285242110433,6.8734396466485475,0.5014932464185532,1.3336759883951224,98480128.0,53624832.0,12025856.0,39919616.0,42348544.0,17436672.0,79851520.0,38776832.0,14286848.0,45854720.0,2957312.0,9232384.0,0.0,60.0,100.0,0.0,354.0,0.0,50.0,46.0,0.0,500.0,72.0,18.0,0.004619943977591,0.0047594232749742,0.0474210526315789,0.0048597594819611,0.0046297520661157,0.2206471494607088,0.0046,0.0045784162208572,0.0097274837511606,0.004704932735426,1685364587,0.0,0.0,2.0
1685364588,1.5309095094799552,7.330849286825036,1.5049404903993848,8.435673343006156,0.858737474686106,19.359709548656756,5.7903522786744706,0.4951420997242777,25.40285242110433,6.8734396466485475,0.5014932464185532,1.300457547146944,98480128.0,53624832.0,12025856.0,39919616.0,42348544.0,17436672.0,79851520.0,38776832.0,14286848.0,45854720.0,2957312.0,9232384.0,0.0,56.0,104.0,4.0,440.0,4.0,62.0,68.0,6.0,564.0,70.0,42.0,0.004619943977591,0.0047594232749742,0.0474210526315789,0.0048597594819611,0.0046297520661157,0.2197489082969432,0.0046,0.0045784162208572,0.0097274837511606,0.004704932735426,1685364588,0.0,0.0,0.0
1685364589,1.5309095094799552,7.330849286825036,1.5049404903993848,8.435673343006156,0.858737474686106,19.359709548656756,4.894611752500282,0.4951420997242777,25.40285242110433,6.8734396466485475,0.4986577235387424,1.300457547146944,98480128.0,53624832.0,12025856.0,39919616.0,42348544.0,17436672.0,79851520.0,38776832.0,14286848.0,45854720.0,2957312.0,9232384.0,0.0,68.0,90.0,4.0,262.0,4.0,68.0,60.0,6.0,646.0,78.0,36.0,0.004619943977591,0.0047594232749742,0.0474210526315789,0.0048597594819611,0.0046297520661157,0.2197489082969432,0.0046,0.0045784162208572,0.0097274837511606,0.004704932735426,1685364589,0.0,0.0,0.0
1685364590,1.5309095094799552,7.330849286825036,1.5049404903993848,8.435673343006156,0.8559292792538772,19.35970954865676,6.08872789009943,0.4951420997242777,25.40285242110433,5.325475633462464,0.4986577235387424,1.300457547146944,98480128.0,53624832.0,12025856.0,39919616.0,42348544.0,17436672.0,79851520.0,38776832.0,14286848.0,45854720.0,2957312.0,9232384.0,0.0,66.0,126.0,4.0,238.0,4.0,52.0,54.0,4.0,606.0,82.0,26.0,0.004619943977591,0.0047617138908085,0.0474210526315789,0.0048611117558314,0.0046321428571428,0.2197489082969432,0.0046,0.0045768570662375,0.0097274837511606,0.0047113402061855,1685364590,0.0,0.0,0.0
1685364591,1.5309095094799552,7.330849286825036,1.5049404903993848,8.435673343006156,0.8559292792538772,19.35970954865676,6.211691919950174,0.4951420997242777,25.40285242110433,5.43487268120693,0.4986577235387424,1.300457547146944,98480128.0,53624832.0,12025856.0,39919616.0,42348544.0,17436672.0,79851520.0,38776832.0,14286848.0,45854720.0,2957312.0,9232384.0,0.0,46.0,98.0,0.0,212.0,0.0,40.0,34.0,0.0,492.0,72.0,16.0,0.0046216281895504,0.0047609921082299,0.0475,0.0048617606429737,0.0046321428571428,0.2197489082969432,0.0046,0.0045820279469724,0.0097368286445012,0.0047071960297766,1685364591,0.0,0.0,0.0
1685364592,1.5309095094799552,7.330849286825036,1.5049404903993848,8.435673343006156,0.8559292792538772,19.35970954865676,6.3346559498009185,0.4951420997242777,25.40285242110433,6.563822864667866,0.4986577235387424,1.300457547146944,98480128.0,53624832.0,12025856.0,39919616.0,42348544.0,17436672.0,79851520.0,38776832.0,14286848.0,45854720.0,2957312.0,9232384.0,0.0,76.0,152.0,4.0,370.0,4.0,66.0,66.0,2.0,752.0,104.0,32.0,0.0046299441340782,0.00477,0.0475,0.0048621662235579,0.0046321428571428,0.2193378812199037,0.0046,0.0045824961643652,0.0097449506810709,0.0047005820721769,1685364592,0.0,0.0,0.0
1685364593,1.5309095094799552,7.330849286825036,1.4213834270900845,8.435673343006156,0.8559292792538772,19.35970954865676,7.377841791044688,0.4951420997242777,25.40285242110433,6.563822864667866,0.4986577235387424,1.300457547146944,98480128.0,53624832.0,12300288.0,39919616.0,42348544.0,17436672.0,79851520.0,38776832.0,14286848.0,45854720.0,2957312.0,9232384.0,0.0,54.0,86.0,4.0,336.0,4.0,46.0,42.0,2.0,476.0,60.0,22.0,0.0046299441340782,0.00477,0.0475,0.0048621662235579,0.0046321428571428,0.2204575163398693,0.0046,0.0045824961643652,0.0097449506810709,0.0047005820721769,1685364593,0.0,0.0,0.0
1685364594,1.5309095094799552,7.29196561327399,1.1301287761859946,6.800829203891387,0.8559292792538772,19.35970954865676,7.377841791044688,0.4951420997242777,25.40285242110433,6.668241246817012,0.4986577235387424,1.300457547146944,98480128.0,53628928.0,12300288.0,39919616.0,42348544.0,17436672.0,79851520.0,38776832.0,14286848.0,45854720.0,2957312.0,9232384.0,0.0,60.0,114.0,8.0,314.0,8.0,52.0,58.0,6.0,506.0,68.0,32.0,0.0046299441340782,0.00477,0.0475,0.0048621662235579,0.0046321428571428,0.2204575163398693,0.0046,0.0045824961643652,0.0097449506810709,0.0047005820721769,1685364594,0.0,0.0,0.0
1685364595,1.5309095094799552,7.29196561327399,1.3238525296985488,6.9367078711219765,0.8559292792538772,19.35970954865676,7.377841791044688,0.4951420997242777,25.40285242110433,6.668241246817012,0.4986577235387424,1.300457547146944,98480128.0,53628928.0,12300288.0,39919616.0,42348544.0,17436672.0,79851520.0,38776832.0,14286848.0,45854720.0,2957312.0,9232384.0,0.0,60.0,78.0,0.0,354.0,0.0,48.0,50.0,0.0,418.0,54.0,16.0,0.0046299441340782,0.0047698820263705,0.0475,0.0048621965317919,0.0046318584070796,0.2204575163398693,0.0046,0.004581136409702,0.0097449506810709,0.0046960556844547,1685364595,0.0,0.0,0.0
1685364596,1.5309095094799552,7.29196561327399,1.3238525296985488,8.15272003383532,0.8559292792538772,19.35970954865676,7.377841791044688,0.3990406537321202,25.40285242110433,6.668241246817012,0.4986577235387424,1.300457547146944,98480128.0,53628928.0,12300288.0,39919616.0,42348544.0,17436672.0,79851520.0,38776832.0,14286848.0,45854720.0,2957312.0,9232384.0,0.0,58.0,112.0,4.0,236.0,4.0,46.0,46.0,6.0,594.0,84.0,26.0,0.0046328834355828,0.004783282674772,0.0472321428571428,0.0048678287230011,0.0046318584070796,0.2204575163398693,0.0046,0.0045842512846493,0.0097530991735537,0.0046985074626865,1685364596,0.0,0.0,0.0
1685364597,1.5309095094799552,7.29196561327399,1.3238525296985488,8.15272003383532,0.8619525621099454,19.35970954865676,7.377841791044688,0.4071713977260099,25.40285242110433,6.668241246817012,0.5030217491974945,1.300457547146944,98480128.0,53628928.0,12300288.0,39919616.0,42348544.0,17436672.0,79851520.0,38776832.0,14286848.0,45854720.0,2961408.0,9232384.0,0.0,68.0,122.0,8.0,366.0,8.0,56.0,56.0,8.0,696.0,100.0,40.0,0.0046341957255343,0.0047796231681786,0.0472282608695652,0.0048694986072423,0.0046318584070796,0.2204842615012107,0.0046,0.004588948642108,0.0097483474976392,0.0047003484320557,1685364597,0.0,0.0,0.0
1685364598,1.5309095094799552,7.29196561327399,1.3238525296985488,6.832217176021653,0.8619525621099454,19.13873383141054,7.377841791044688,0.4153021417198997,29.720192921082777,6.668241246817012,0.5030217491974945,1.300457547146944,98480128.0,53628928.0,12300288.0,39919616.0,42348544.0,17436672.0,79851520.0,38776832.0,14286848.0,45854720.0,2961408.0,9232384.0,0.0,46.0,86.0,4.0,258.0,4.0,36.0,38.0,4.0,438.0,60.0,28.0,0.0046341957255343,0.0047796231681786,0.0472282608695652,0.0048694986072423,0.0046318584070796,0.2197490494296578,0.0046,0.004588948642108,0.0097483474976392,0.0047003484320557,1685364598,0.0,0.0,0.0
1685364599,0.9023660124999824,7.29196561327399,1.3238525296985488,6.696338508791063,0.8619525621099454,19.13873383141054,7.377841791044688,0.4157086789195942,46.08041544433811,6.668241246817012,0.5030217491974945,1.3024030627844028,98480128.0,53628928.0,12300288.0,39919616.0,42348544.0,17436672.0,79851520.0,38776832.0,14290944.0,45854720.0,2961408.0,9412608.0,0.0,56.0,52.0,0.0,178.0,0.0,36.0,38.0,2.0,472.0,54.0,16.0,0.0046341957255343,0.0047796231681786,0.0472282608695652,0.0048694986072423,0.0046318584070796,0.2197490494296578,0.0046,0.004588948642108,0.0097483474976392,0.0047003484320557,1685364599,0.0,0.0,0.0
1685364600,0.9023660124999824,7.29196561327399,1.3238525296985488,8.194330532667603,0.8619525621099454,19.13873383141054,7.377841791044688,0.4075779349257045,46.08041544433811,6.668241246817012,0.4087197730872931,1.3024030627844028,98480128.0,53628928.0,12300288.0,39768064.0,42348544.0,17436672.0,79851520.0,38776832.0,14290944.0,45854720.0,2961408.0,9412608.0,0.0,58.0,132.0,4.0,306.0,4.0,54.0,50.0,2.0,626.0,92.0,30.0,0.0046341957255343,0.0047799999999999,0.0472282608695652,0.0048701045296167,0.0046327272727272,0.2197490494296578,0.0046,0.0045888260543707,0.0097483474976392,0.0046838183934807,1685364600,0.0,0.0,0.0
1685364601,1.2721928901436683,7.29196561327399,1.3238525296985488,8.194330532667603,0.8619525621099454,19.13873383141054,7.377841791044688,0.3994471909318148,46.08041544433811,6.668241246817012,0.4170014997262803,1.3024030627844028,98484224.0,53628928.0,12300288.0,39768064.0,42348544.0,17436672.0,79851520.0,38776832.0,14290944.0,45854720.0,2961408.0,9412608.0,0.0,58.0,130.0,8.0,452.0,8.0,50.0,60.0,8.0,580.0,84.0,36.0,0.0046372093023255,0.0047907739229889,0.047289156626506,0.0048817073170731,0.0046327272727272,0.2197490494296578,0.0046,0.0045923479778876,0.0097632124352331,0.0046812030075187,1685364601,0.0,0.0,0.0
1685364602,1.508911813772665,7.29196561327399,1.3238525296985488,8.194330532667603,0.8619525621099454,19.13873383141054,7.377841791044688,0.391316446937925,46.08041544433811,6.668241246817012,0.4252832263652673,1.3024030627844028,98484224.0,53628928.0,12300288.0,39768064.0,42348544.0,17436672.0,79851520.0,38776832.0,14290944.0,45854720.0,2961408.0,9412608.0,0.0,60.0,152.0,4.0,448.0,4.0,52.0,54.0,4.0,558.0,100.0,20.0,0.0046421997755331,0.0047997879109225,0.0475543478260869,0.0048879154433352,0.0046327272727272,0.2193483816013628,0.0046,0.0045943722943722,0.0097656026679371,0.0046810426540284,1685364602,0.0,0.0,0.0
1685364603,1.508911813772665,7.133264817165406,1.3238525296985488,8.194330532667603,0.8619525621099454,19.13873383141054,7.377841791044688,0.4677851755336856,46.08041544433811,6.668241246817012,0.4969035983392281,1.311615780004013,98484224.0,53628928.0,12300288.0,39768064.0,42348544.0,17436672.0,79851520.0,39043072.0,14290944.0,45854720.0,2961408.0,9412608.0,0.0,64.0,96.0,4.0,298.0,4.0,48.0,48.0,8.0,638.0,88.0,40.0,0.0046421997755331,0.0047997879109225,0.0475543478260869,0.0048879154433352,0.0046327272727272,0.2206084243369734,0.0046,0.0045943722943722,0.0097656026679371,0.0046810426540284,1685364603,0.0,0.0,0.0
1685364604,1.508911813772665,7.133264817165406,1.3621272821051582,8.194330532667603,0.8619525621099454,16.010029318320704,7.377841791044688,0.4677851755336856,46.08041544433811,6.668241246817012,0.4969035983392281,1.311615780004013,98484224.0,53628928.0,11939840.0,39768064.0,42348544.0,17436672.0,79851520.0,39043072.0,14290944.0,45854720.0,2961408.0,9412608.0,0.0,46.0,80.0,0.0,262.0,0.0,42.0,42.0,4.0,430.0,60.0,28.0,0.0046421997755331,0.0047997879109225,0.0475543478260869,0.0048879154433352,0.0046327272727272,0.2206084243369734,0.0046,0.0045943722943722,0.0097656026679371,0.0046810426540284,1685364604,0.0,0.0,0.0
1685364605,1.508911813772665,7.23756218834368,1.3621272821051582,8.194330532667603,0.7399743030080256,15.691050421130528,6.321129906517337,0.4677851755336856,46.08041544433811,6.668241246817012,0.4969035983392281,1.311615780004013,98484224.0,53624832.0,11939840.0,39768064.0,42348544.0,17436672.0,79851520.0,39043072.0,14290944.0,45854720.0,2961408.0,9412608.0,0.0,64.0,106.0,4.0,236.0,4.0,46.0,48.0,4.0,562.0,76.0,24.0,0.0046421997755331,0.0048,0.0475543478260869,0.0048878478337442,0.0046333333333333,0.2206084243369734,0.0046,0.0045934507090498,0.0097656026679371,0.0046769596199524,1685364605,0.0,0.0,0.0
1685364606,1.508911813772665,7.23756218834368,1.3621272821051582,8.194330532667603,0.7256084269728599,19.10060293198283,7.436921639605837,0.4677851755336856,46.08041544433811,6.668241246817012,0.4969035983392281,1.311615780004013,98484224.0,53624832.0,11939840.0,39768064.0,42348544.0,17186816.0,79859712.0,39043072.0,14290944.0,45854720.0,2961408.0,9412608.0,0.0,90.0,140.0,8.0,360.0,8.0,70.0,82.0,8.0,886.0,108.0,50.0,0.0046329036218538,0.0047934740882917,0.0475914634146341,0.0048787334957056,0.0046333333333333,0.2206084243369734,0.0046,0.0045961910342806,0.0097626499739175,0.004672819216182,1685364606,0.0,0.0,0.0
1685364607,1.508911813772665,7.23756218834368,1.3621272821051582,8.194330532667603,0.8443047912050446,19.10060293198283,7.436921639605837,0.4677851755336856,46.08041544433811,6.668241246817012,0.4969035983392281,1.311615780004013,98484224.0,53624832.0,11939840.0,39768064.0,42348544.0,17186816.0,79859712.0,39043072.0,14290944.0,45854720.0,2961408.0,9412608.0,0.0,50.0,82.0,4.0,354.0,4.0,48.0,54.0,8.0,482.0,52.0,36.0,0.0046320268756998,0.0047961335676625,0.0474731182795698,0.0049123755334281,0.0046333333333333,0.2197743362831858,0.0046,0.0046014587695009,0.009781279620853,0.0046889411764705,1685364607,0.0,0.0,0.0
1685364608,1.508911813772665,7.23756218834368,1.3621272821051582,8.194330532667603,0.8461954560537617,19.10060293198283,7.377238906862979,0.4677851755336856,46.08041544433811,6.668241246817012,0.4969035983392281,1.311615780004013,98484224.0,53624832.0,11939840.0,39768064.0,42348544.0,17186816.0,79859712.0,39043072.0,14290944.0,45854720.0,2961408.0,9412608.0,0.0,60.0,138.0,4.0,296.0,4.0,56.0,60.0,4.0,626.0,90.0,34.0,0.0046320268756998,0.0047961335676625,0.0474731182795698,0.0049123755334281,0.0046333333333333,0.2189761513157894,0.0046,0.0046014587695009,0.009781279620853,0.0046889411764705,1685364608,0.0,0.0,0.0
1685364609,1.508911813772665,7.23756218834368,1.3621272821051582,8.194330532667603,0.8461954560537617,19.10060293198283,7.377238906862979,0.4677851755336856,46.08041544433811,6.668241246817012,0.4969035983392281,1.311615780004013,98484224.0,53624832.0,11939840.0,39768064.0,42348544.0,17186816.0,79859712.0,39043072.0,14290944.0,45854720.0,2961408.0,9412608.0,0.0,60.0,112.0,0.0,356.0,0.0,52.0,50.0,4.0,526.0,80.0,22.0,0.0046320268756998,0.0047961335676625,0.0474731182795698,0.0049123755334281,0.0046333333333333,0.2189761513157894,0.0046,0.0046014587695009,0.009781279620853,0.0046889411764705,1685364609,0.0,0.0,0.0
1685364610,1.508911813772665,7.23756218834368,1.1588563939920522,8.194330532667603,0.8461954560537617,19.10060293198283,7.377238906862979,0.4677851755336856,58.29093088633195,4.488019002500039,0.4969035983392281,1.311615780004013,98484224.0,53624832.0,11939840.0,39768064.0,42348544.0,17186816.0,79859712.0,39043072.0,14290944.0,45854720.0,2961408.0,9412608.0,0.0,50.0,82.0,4.0,272.0,4.0,38.0,44.0,6.0,486.0,64.0,26.0,0.0046320268756998,0.0047955150665732,0.0474731182795698,0.0049125251330573,0.0046318584070796,0.2189761513157894,0.0046,0.004599342870833,0.009781279620853,0.0046923076923076,1685364610,0.0,0.0,0.0
1685364611,1.508911813772665,7.23756218834368,1.181616183203715,8.194330532667603,0.8461954560537617,19.10060293198283,7.377238906862979,0.4677851755336856,68.96465390904653,4.488019002500039,0.4279333788897432,1.311615780004013,98484224.0,53624832.0,11939840.0,39768064.0,42348544.0,17186816.0,79859712.0,39043072.0,14757888.0,45854720.0,2961408.0,9412608.0,0.0,76.0,122.0,4.0,400.0,4.0,64.0,66.0,4.0,738.0,96.0,34.0,0.0046330660086366,0.0047838003838771,0.0476136363636363,0.0048907352371107,0.0046318584070796,0.2189761513157894,0.0046,0.004597125500074,0.0097706806282722,0.0046911392405063,1685364611,0.0,0.0,0.0
1685364612,1.508911813772665,7.23756218834368,1.3655873526997906,8.286808391567059,0.8461954560537617,19.10060293198283,7.377238906862979,0.4677851755336856,68.96465390904653,6.934793798254889,0.419651652250756,1.311615780004013,98484224.0,53624832.0,11939840.0,39768064.0,42348544.0,17186816.0,79859712.0,39043072.0,14757888.0,45854720.0,2961408.0,9412608.0,0.0,58.0,60.0,4.0,310.0,4.0,44.0,48.0,4.0,426.0,48.0,26.0,0.0046341573033707,0.0047850704225352,0.0478092783505154,0.0049165254237288,0.0046318584070796,0.2172971698113207,0.0046,0.0045935346894048,0.0097892462794047,0.0047027348394768,1685364612,0.0,0.0,0.0
1685364613,1.508911813772665,7.23756218834368,1.3655873526997906,8.286808391567059,0.8461954560537617,19.10060293198283,7.377238906862979,0.4677851755336856,68.96465390904653,6.934793798254889,0.411369925611769,1.311615780004013,98484224.0,53624832.0,11939840.0,39768064.0,42348544.0,17186816.0,79859712.0,39043072.0,14757888.0,45854720.0,2961408.0,9412608.0,0.0,65.473,105.933,4.092,257.431,4.0,48.485,50.209,4.0,558.801,77.749,24.368,0.0046341573033707,0.0047850704225352,0.0478092783505154,0.0049165254237288,0.0046318584070796,0.2179528535980149,0.0046,0.0045935346894048,0.0097892462794047,0.0047027348394768,1685364613,0.0,0.0,0.0
1685364614,1.495992099574967,7.23756218834368,1.3655873526997906,8.286808391567059,0.8461954560537617,19.10060293198283,7.377238906862979,0.4677851755336856,68.96465390904653,6.934793798254889,0.4030881989727818,1.3078117382285954,98430976.0,53624832.0,11939840.0,39768064.0,42348544.0,17186816.0,79859712.0,39043072.0,14757888.0,45854720.0,2961408.0,9265152.0,0.0,48.0,122.0,0.0,332.0,0.0,58.0,60.0,2.0,620.0,88.0,40.0,0.0046341573033707,0.0047850704225352,0.0478092783505154,0.0049165254237288,0.0046318584070796,0.2179528535980149,0.0046,0.0045935346894048,0.0097892462794047,0.0047027348394768,1685364614,0.0,0.0,0.0
1685364615,1.495992099574967,7.23756218834368,1.4364234492272456,8.286808391567059,0.8461954560537617,19.116213945434545,7.377238906862979,0.4301978479750322,68.96465390904653,6.934793798254889,0.5052411282654165,1.3078117382285954,98430976.0,53624832.0,11993088.0,39768064.0,42348544.0,17186816.0,79859712.0,39043072.0,14757888.0,45854720.0,3092480.0,9265152.0,0.0,86.0,124.0,4.0,384.0,4.0,60.0,62.0,4.0,758.0,112.0,38.0,0.0046341573033707,0.0047866008462623,0.0478092783505154,0.0049165254237288,0.0046324324324324,0.2179528535980149,0.0046,0.0045928690344062,0.0097892462794047,0.004711961722488,1685364615,0.0,0.0,0.0
1685364616,1.495992099574967,7.23756218834368,1.4364234492272456,8.478025468844585,0.8461954560537617,19.116213945434545,7.377238906862979,0.4339495248678916,68.96465390904653,6.934793798254889,0.5052411282654165,1.3078117382285954,98430976.0,53624832.0,11993088.0,40787968.0,42348544.0,17186816.0,79859712.0,39247872.0,14757888.0,45854720.0,3092480.0,9265152.0,0.0,62.0,104.0,0.0,336.0,0.0,52.0,54.0,0.0,520.0,72.0,18.0,0.0046375772558714,0.00477979412886,0.0478651685393258,0.0049084923786345,0.0046324324324324,0.2179528535980149,0.0046,0.0045962503690581,0.0098025762355415,0.0047187817258883,1685364616,0.0,0.0,0.0
1685364617,1.495992099574967,7.23756218834368,1.4364234492272456,8.478025468844585,0.8351975733788474,19.116213945434545,7.377238906862979,0.4339495248678916,68.96465390904653,6.934793798254889,0.5052411282654165,1.3078117382285954,98430976.0,53624832.0,11993088.0,40787968.0,42356736.0,17186816.0,79859712.0,39247872.0,14757888.0,45854720.0,3092480.0,9265152.0,0.0,0.0,108.0,4.0,160.0,4.0,2.0,2.0,2.0,230.0,82.0,12.0,0.0046346044393853,0.0047689484827099,0.0478191489361702,0.0049033184278653,0.0046324324324324,0.2176216216216216,0.0046,0.0045950365366055,0.0098061770428015,0.0047155766944114,1685364617,0.0,0.0,0.0
1685364618,1.5432501400942993,7.23756218834368,1.4364234492272456,8.478025468844585,0.8351975733788474,19.116213945434545,7.377238906862979,0.4339495248678916,68.96465390904653,6.934793798254889,0.51151784639346,1.3078117382285954,98430976.0,53624832.0,11993088.0,40787968.0,42356736.0,17186816.0,79859712.0,39247872.0,14757888.0,45854720.0,3092480.0,9265152.0,0.0,50.0,108.0,4.0,352.0,4.0,52.0,56.0,4.0,632.0,76.0,38.0,0.0046346044393853,0.0047689484827099,0.0478191489361702,0.0049033184278653,0.0046324324324324,0.2202086743044189,0.0046,0.0045950365366055,0.0098061770428015,0.0047155766944114,1685364618,0.0,0.0,0.0
