timestamp,cmdb_id,kpi_name,value
1614852480,IG01,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMemPerc,0.0
1614852480,IG01,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614852480,IG01,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614852480,IG01,OSLinux-OSLinux_SWAP_SWAP_SWPTotSwapUsedPercent,0.0
1614852480,IG01,OSLinux-OSLinux_SWAP_SWAP_Si,0.0
1614852480,IG01,OSLinux-OSLinux_SWAP_SWAP_So,0.0
1614852480,IG01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6051187.0
1614852480,MG02,OSLinux-CPU_CPU-2_SingleCpuidle,0.0
1614852480,MG02,OSLinux-CPU_CPU-1_SingleCpuidle,98.4685
1614852480,MG02,OSLinux-CPU_CPU-0_SingleCpuidle,98.3031
1614852480,MG02,OSLinux-CPU_CPU_CPUidleutil,73.6903
1614852480,MG02,OSLinux-CPU_CPU_CPUWio,0.0249
1614852480,MG02,OSLinux-CPU_CPU_CPUUserTime,25.4532
1614852480,MG02,OSLinux-CPU_CPU_CPUSysTime,0.5447
1614852480,MG02,OSLinux-CPU_CPU_CPULoad,1.0
1614852480,MG02,OSLinux-CPU_CPU_CPUCpuUtil,26.3097
1614852480,MG02,JVM-Threads_7779_JVM_ThreadCount_Threads,92.0
1614852480,MG02,JVM-Runtime_7779_JVM_JVM_Uptime,1915420.0
1614852480,MG02,JVM-Operating System_7779_JVM_JVM_CPULoad,0.7317
1614852480,MG02,JVM-Memory_7779_JVM_Memory_NoHeapMemoryUsed,830380152.0
1614852480,Tomcat03,OSLinux-CPU_CPU_CPUidleutil,73.6621
1614852480,Tomcat03,OSLinux-CPU_CPU_CPUWio,0.1663
1614852480,Tomcat03,OSLinux-CPU_CPU_CPUUserTime,25.4189
1614852480,Tomcat03,OSLinux-CPU_CPU_CPUSysTime,0.5281
1614852480,Mysql01,OSLinux-CPU_CPU_CPUSysTime,0.286783
1614852480,Mysql01,OSLinux-CPU_CPU_CPUUserTime,0.24522
1614852480,Mysql01,OSLinux-CPU_CPU_CPUWio,1.039069
1614852480,Mysql01,OSLinux-CPU_CPU_CPUidleutil,98.424771
1614852480,Mysql01,OSLinux-CPU_CPU-0_SingleCpuUtil,1.0989
1614852480,Mysql01,OSLinux-CPU_CPU-1_SingleCpuUtil,0.5151
1614852480,Mysql01,OSLinux-CPU_CPU-2_SingleCpuUtil,4.0884
1614852480,Mysql01,OSLinux-CPU_CPU-3_SingleCpuUtil,2.3449
1614852480,IG02,OSLinux-OSLinux_ZABBIX_Host_Uptime,6051217.0
1614852480,IG02,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614852480,IG02,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614852480,IG02,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,58.0
1614852480,IG02,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,1.0
1614852480,IG02,OSLinux-OSLinux_NETWORK_ens160_NETPacketsOut,338111089.0
1614852480,IG02,OSLinux-OSLinux_NETWORK_ens160_NETPacketsIn,363695166.0
1614852480,IG02,OSLinux-OSLinux_NETWORK_ens160_NETKBTotalPerSec,56295.0
1614852480,IG02,OSLinux-OSLinux_NETWORK_ens160_NETBandwidthUtil,0.0003
1614852480,IG02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614852480,IG02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614852480,IG02,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,7638.0
1614852480,IG02,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,53.3445
1614852480,IG02,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,98.0
1614852480,IG02,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,151.0
1614852480,Mysql01,OSLinux-CPU_CPU_CPULoad,0.0
1614852480,Tomcat04,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,0.0294
1614852480,Mysql01,OSLinux-CPU_CPU_CPUCpuUtil,1.5752
1614852480,apache01,OSLinux-CPU_CPU_CPULoad,0.0
1614852480,Tomcat03,OSLinux-CPU_CPU_CPULoad,1.03
1614852480,Tomcat03,OSLinux-CPU_CPU_CPUCpuUtil,26.3379
1614852480,apache01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6050795.0
1614852480,apache01,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.5
1614852480,apache01,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,4.0
1614852480,apache01,OSLinux-OSLinux_PROCESS_apache_10001_PROCPPCount,6.0
1614852480,apache01,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,0.0
1614852480,apache01,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,75.0
1614852480,apache01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614852480,apache01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614852480,apache01,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,90.9351
1614852480,apache01,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,96.0
1614852480,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKPercentBusy,0.0
1614852480,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKBps,0.0
1614852480,apache01,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,1.0283
1614852480,apache01,OSLinux-CPU_CPU-3_SingleCpuUtil,5.8383
1614852480,apache01,OSLinux-CPU_CPU-2_SingleCpuUtil,2.2954
1614852480,apache01,OSLinux-CPU_CPU-1_SingleCpuUtil,2.3588
1614852480,apache01,OSLinux-CPU_CPU-0_SingleCpuUtil,1.6271
1614852480,apache01,OSLinux-CPU_CPU_CPUidleutil,98.9573
1614852480,apache01,OSLinux-CPU_CPU_CPUWio,0.6397
1614852480,apache01,OSLinux-CPU_CPU_CPUUserTime,0.0955
1614852480,apache01,OSLinux-CPU_CPU_CPUSysTime,0.2949
1614852480,apache01,OSLinux-CPU_CPU_CPUCpuUtil,2.9622
1614852480,IG01,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,394.0
1614852480,IG01,OSLinux-OSLinux_NETWORK_ens160_NETInErrPrc,0.0
1614852480,IG01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614852480,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKBps,0.0
1614852480,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWrite,6.4
1614852480,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWTps,0.4333
1614852480,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRead,0.0
1614852480,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRTps,0.0
1614852480,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKPercentBusy,0.0
1614852480,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKBps,0.0
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-tmp_FSUsedSpace,893.0
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-tmp_FSInodeUsedPercent,2.4573
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-tmp_FSCapacity,18.9951
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-tmp_FSAvailableSpace,3810.0
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-home_FSUsedSpace,237.0
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-home_FSInodeUsedPercent,0.2722
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-home_FSCapacity,2.5068
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-home_FSAvailableSpace,9249.0
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSUsedSpace,19.0
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSInodeUsedPercent,0.0034
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSCapacity,0.425
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSAvailableSpace,4683.0
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-boot_FSUsedSpace,115.0
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-boot_FSInodeUsedPercent,1.1715
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-boot_FSCapacity,25.2434
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-boot_FSAvailableSpace,341.0
1614852480,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKPercentBusy,0.4
1614852480,IG01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614852480,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRTps,0.0
1614852480,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWTps,0.45
1614852480,Tomcat04,OSLinux-CPU_CPU_CPUWio,0.266
1614852480,Tomcat04,OSLinux-CPU_CPU_CPUUserTime,25.6339
1614852480,Tomcat04,OSLinux-CPU_CPU_CPUSysTime,0.5944
1614852480,Tomcat04,OSLinux-CPU_CPU_CPULoad,1.04
1614852480,Tomcat04,OSLinux-CPU_CPU_CPUCpuUtil,26.3753
1614852480,MG02,OSLinux-CPU_CPU-3_SingleCpuidle,97.7715
1614852480,apache02,OSLinux-OSLinux_ZABBIX_Host_Uptime,6050808.0
1614852480,apache02,OSLinux-OSLinux_SWAP_SWAP_So,0.0
1614852480,apache02,OSLinux-OSLinux_SWAP_SWAP_Si,0.0
1614852480,apache02,OSLinux-OSLinux_SWAP_SWAP_SWPTotSwapUsedPercent,0.0
1614852480,apache02,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614852480,apache02,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,7.0
1614852480,apache02,OSLinux-OSLinux_PROCESS_apache_10001_PROCPPCount,6.0
1614852480,apache02,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMemPerc,0.0
1614852480,apache02,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,124.0
1614852480,apache02,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,0.0
1614852480,apache02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614852480,apache02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614852480,apache02,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,1543.0
1614852480,apache02,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,49.0
1614852480,apache02,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,1601.0
1614852480,apache02,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,724.0
1614852480,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,6.4
1614852480,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRead,0.0
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-apache_FSInodeUsedPercent,0.1028
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-apache_FSUsedSpace,3920.0
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-apache_FSAvailableSpace,43644.0
1614852480,MG01,JVM-Memory_7779_JVM_Memory_HeapMemoryUsed,953171096.0
1614852480,MG01,JVM-Memory_7779_JVM_Memory_HeapMemoryUsage,46.721
1614852480,MG01,JVM-Memory_7779_JVM_Memory_HeapMemoryMax,2040135680.0
1614852480,IG01,JVM-Memory_7778_JVM_Memory_HeapMemoryMax,2040135680.0
1614852480,IG01,JVM-Memory_7778_JVM_Memory_HeapMemoryUsage,30.366
1614852480,IG01,JVM-Memory_7778_JVM_Memory_HeapMemoryUsed,707586096.0
1614852480,IG01,JVM-Memory_7778_JVM_Memory_NoHeapMemoryUsed,826611440.0
1614852480,IG01,JVM-Operating System_7778_JVM_JVM_CPULoad,0.2077
1614852480,IG01,JVM-Runtime_7778_JVM_JVM_Uptime,1915763.0
1614852480,IG01,JVM-Threads_7778_JVM_ThreadCount_Threads,90.0
1614852480,IG01,OSLinux-CPU_CPU_CPUCpuUtil,25.7587
1614852480,IG01,OSLinux-CPU_CPU_CPULoad,1.0
1614852480,IG01,OSLinux-CPU_CPU_CPUSysTime,0.1996
1614852480,IG01,OSLinux-CPU_CPU_CPUUserTime,25.1247
1614852480,IG01,OSLinux-CPU_CPU_CPUWio,0.0166
1614852480,IG01,OSLinux-CPU_CPU_CPUidleutil,74.5094
1614852480,IG01,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,0.9976
1614852480,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKBps,0.0
1614852480,IG01,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,2729.0
1614852480,IG01,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,977.0
1614852480,IG01,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,87.0
1614852480,IG01,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,52.4072
1614852480,IG01,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,6811.0
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-apache_FSCapacity,8.2415
1614852480,MG01,JVM-Operating System_7779_JVM_JVM_CPULoad,0.7395
1614852480,MG01,JVM-Memory_7779_JVM_Memory_NoHeapMemoryUsed,506095600.0
1614852480,MG01,JVM-Threads_7779_JVM_ThreadCount_Threads,84.0
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-_FSUsedSpace,6989.0
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-_FSInodeUsedPercent,29.6141
1614852480,apache02,OSLinux-OSLinux_FILESYSTEM_-_FSCapacity,48.975081
1614852480,apache02,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,1.034
1614852480,apache02,OSLinux-CPU_CPU-3_SingleCpuidle,99.1354
1614852480,apache02,OSLinux-CPU_CPU-2_SingleCpuidle,99.734
1614852480,apache02,OSLinux-CPU_CPU-1_SingleCpuidle,99.6841
1614852480,apache02,OSLinux-CPU_CPU-0_SingleCpuidle,99.6674
1614852480,apache02,OSLinux-CPU_CPU_CPUidleutil,99.4555
1614852480,MG01,JVM-Runtime_7779_JVM_JVM_Uptime,1915535.0
1614852480,apache02,OSLinux-CPU_CPU_CPUUserTime,0.1663
1614852480,apache02,OSLinux-CPU_CPU_CPUWio,0.0956
1614852480,apache02,OSLinux-CPU_CPU_CPULoad,0.0
1614852480,apache02,OSLinux-CPU_CPU_CPUCpuUtil,0.5445
1614852480,MG01,OSLinux-CPU_CPU-1_SingleCpuUtil,2.9779
1614852480,MG01,OSLinux-CPU_CPU-0_SingleCpuidle,97.6543
1614852480,MG01,OSLinux-CPU_CPU-0_SingleCpuUtil,2.0629
1614852480,MG01,OSLinux-CPU_CPU_CPUidleutil,73.83800000000001
1614852480,MG01,OSLinux-CPU_CPU_CPUWio,0.0249
1614852480,MG01,OSLinux-CPU_CPU_CPUUserTime,25.4344
1614852480,MG01,OSLinux-CPU_CPU_CPUSysTime,0.4199
1614852480,MG01,OSLinux-CPU_CPU_CPULoad,1.05
1614852480,MG01,OSLinux-CPU_CPU_CPUCpuUtil,26.162
1614852480,apache02,OSLinux-CPU_CPU_CPUSysTime,0.2743
1614852480,Tomcat03,Tomcat-Sessions_7441--UOCP_SESSIONRejectedSessions,0.0
1614852540,IG01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6051249.0
1614852540,IG01,OSLinux-OSLinux_SYSTEM_SYSTEM_Check-Hostname,1.0
1614852540,IG01,OSLinux-OSLinux_SYSTEM_SYSTEM_Check-DefaultRoute,1.0
1614852540,MG01,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,58.0
1614852540,IG01,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614852540,MG02,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614852540,MG02,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMemPerc,0.0
1614852540,MG02,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,58.0
1614852540,MG02,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,1.0
1614852540,MG02,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,1515.0
1614852540,MG02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614852540,MG02,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,7667.0
1614852540,MG02,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,49.6341
1614852540,MG02,OSLinux-OSLinux_SWAP_SWAP_SWPTotSwapUsedPercent,0.0
1614852540,MG02,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,121.0
1614852540,MG02,OSLinux-CPU_CPU-3_SingleCpuUtil,2.2285
1614852540,MG02,OSLinux-CPU_CPU-2_SingleCpuUtil,100.0
1614852540,MG02,OSLinux-CPU_CPU-1_SingleCpuUtil,1.5315
1614852540,MG02,OSLinux-CPU_CPU-0_SingleCpuUtil,1.6969
1614852540,MG02,JVM-Threads_7779_JVM_ThreadCount_Threads,90.0
1614852540,MG02,JVM-Memory_7779_JVM_Memory_NoHeapMemoryUsed,830380152.0
1614852540,MG02,JVM-Memory_7779_JVM_Memory_HeapMemoryUsed,476413800.0
1614852540,MG02,JVM-Memory_7779_JVM_Memory_HeapMemoryMax,2040135680.0
1614852540,MG02,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,3802.0
1614852540,IG01,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-home_FSUsedSpace,237.0
1614852540,IG01,OSLinux-OSLinux_NETWORK_ens160_NETPacketsOut,337074533.0
1614852540,Tomcat03,Tomcat-Sessions_7441--_SESSIONActiveCounter,0.0
1614852540,Tomcat03,"Tomcat-Requests_7441-""http-nio-8003""_RequestCountRequestInfo",99502.0
1614852540,Tomcat03,"Tomcat-Requests_7441-""http-nio-8003""_ProcessingTimeRequestInfo",64984569.0
1614852540,Tomcat03,"Tomcat-Requests_7441-""http-nio-8003""_MaxTimeRequestInfo",55607.0
1614852540,Tomcat03,"Tomcat-Requests_7441-""http-nio-8003""_ErrorCountRequestInfo",0.0
1614852540,Tomcat03,OSLinux-OSLinux_ZABBIX_Host_Uptime,6051118.0
1614852540,Tomcat03,OSLinux-OSLinux_SWAP_SWAP_So,0.0
1614852540,Tomcat03,Tomcat-Sessions_7441--_SESSIONKeepaliveCounter,0.0
1614852540,Tomcat03,OSLinux-OSLinux_SWAP_SWAP_Si,0.0
1614852540,Tomcat03,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,58.0
1614852540,Tomcat03,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,1.0
1614852540,Tomcat03,OSLinux-OSLinux_NETWORK_ens160_NETPacketsOut,357.0
1614852540,Tomcat03,OSLinux-OSLinux_NETWORK_ens160_NETPacketsIn,319.0
1614852540,Tomcat03,OSLinux-OSLinux_NETWORK_ens160_NETOutErrPrcc,0.0
1614852540,Tomcat03,OSLinux-OSLinux_NETWORK_ens160_NETOutErr,0.0
1614852540,Tomcat03,OSLinux-OSLinux_NETWORK_ens160_NETKBTotalPerSec,173458.0
1614852540,Tomcat03,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614852540,Tomcat03,Tomcat-Sessions_7441--_SESSIONRejectedSessions,0.0
1614852540,Tomcat03,Tomcat-Sessions_7441--UOCP_SESSIONActiveCounter,0.0
1614852540,Tomcat03,Tomcat-Sessions_7441--UOCP_SESSIONKeepaliveCounter,0.0
1614852540,IG01,OSLinux-OSLinux_FILESYSTEM_-home_FSInodeUsedPercent,0.206451
1614852540,IG01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSCapacity,1.558721
1614852540,IG01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSInodeUsedPercent,0.023499
1614852540,IG01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSCapacity,13.342089
1614852540,IG01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSInodeUsedPercent,0.052521
1614852540,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKAvgServ,0.86
1614852540,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKBps,0.0
1614852540,Tomcat03,"Tomcat-Threads_7441-""http-nio-8003""_MaxThreadsThreadInfo",500.0
1614852540,Tomcat03,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadsBusyThreadInfo",2.0
1614852540,Tomcat03,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadCountThreadInfo",100.0
1614852540,Tomcat03,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONRejectedSessions,0.0
1614852540,Tomcat03,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONKeepaliveCounter,0.0
1614852540,Tomcat03,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONActiveCounter,0.0
1614852540,Tomcat03,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONRejectedSessions,0.0
1614852540,Tomcat03,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONKeepaliveCounter,0.0
1614852540,Tomcat03,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONActiveCounter,0.0
1614852540,Tomcat03,Tomcat-Sessions_7441--UOCP_SESSIONRejectedSessions,0.0
1614852540,Tomcat03,OSLinux-OSLinux_NETWORK_ens160_NETInErrPrc,0.0
1614852540,IG01,OSLinux-OSLinux_FILESYSTEM_-home_FSCapacity,2.844766
1614852540,Tomcat03,OSLinux-OSLinux_NETWORK_ens160_NETInErr,0.0
1614852540,Tomcat03,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,6251.0
1614852540,Tomcat02,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,0.0273
1614852540,Tomcat02,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,2775.0
1614852540,Tomcat02,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,1732.0
1614852540,Tomcat02,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,42.1363
1614852540,Tomcat02,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,6057.0
1614852540,Tomcat02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614852540,Tomcat02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614852540,Tomcat01,"Tomcat-Threads_7441-""http-nio-8003""_MaxThreadsThreadInfo",500.0
1614852540,Tomcat02,OSLinux-OSLinux_NETWORK_ens160_NETInErrPrc,0.0
1614852540,Tomcat02,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,58.0
1614852540,Tomcat02,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614852540,Tomcat02,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614852540,Tomcat02,OSLinux-OSLinux_ZABBIX_Host_Uptime,6051109.0
1614852540,Tomcat02,"Tomcat-Requests_7441-""http-nio-8003""_ErrorCountRequestInfo",2.0
1614852540,Tomcat02,"Tomcat-Requests_7441-""http-nio-8003""_MaxTimeRequestInfo",56516.0
1614852540,Tomcat02,"Tomcat-Requests_7441-""http-nio-8003""_ProcessingTimeRequestInfo",66613809.0
1614852540,Tomcat02,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,1.0
1614852540,Tomcat01,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadsBusyThreadInfo",0.0
1614852540,Tomcat01,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadCountThreadInfo",100.0
1614852540,Tomcat01,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONRejectedSessions,0.0
1614852540,Tomcat03,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,80.0
1614852540,Tomcat03,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,1538.0
1614852540,Tomcat03,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,2896.0
1614852540,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKPercentBusy,0.0
1614852540,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKBps,0.0
1614852540,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSUsedSpace,16663.0
1614852540,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSAvailableSpace,30900.0
1614852540,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-tmp_FSUsedSpace,47.0
1614852540,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-tmp_FSAvailableSpace,4656.0
1614852540,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-home_FSUsedSpace,269.0
1614852540,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-home_FSAvailableSpace,9218.0
1614852540,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSUsedSpace,15.0
1614852540,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSAvailableSpace,3730.0
1614852540,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-boot_FSUsedSpace,140.0
1614852540,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-boot_FSAvailableSpace,768.0
1614852540,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-_FSUsedSpace,4359.0
1614852540,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-_FSAvailableSpace,9911.0
1614852540,Tomcat03,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,460.0
1614852540,IG01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSInodeUsedPercent,0.004196
1614852540,IG01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSCapacity,0.4268119999999999
1614852540,IG01,OSLinux-OSLinux_FILESYSTEM_-boot_FSInodeUsedPercent,0.471497
1614852540,dockerA1,Container-DOCKER_CONTAINER_7b4b80f345e0--bcou-role-st-uat-statefulset-0--bcou--UATWKR04_MemPercent,58.36
1614852540,dockerA1,Container-DOCKER_CONTAINER_7b4b80f345e0--bcou-role-st-uat-statefulset-0--bcou--UATWKR04_CpuPercent,0.83
1614852540,Tomcat02,OSLinux-CPU_CPU_CPULoad,1.0
1614852540,Tomcat02,OSLinux-CPU_CPU_CPUSysTime,0.5989
1614852540,Tomcat02,OSLinux-CPU_CPU_CPUUserTime,25.6716
1614852540,Tomcat02,OSLinux-CPU_CPU_CPUWio,0.0873
1614852540,Tomcat02,OSLinux-CPU_CPU_CPUidleutil,73.3178
1614852540,dockerB1,Container-DOCKER_CONTAINER_89f0c1e5346c--bcou-trace-st-uat-statefulset-0--bcou--UATWKR04_CpuPercent,0.0
1614852540,Tomcat01,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,75.0
