time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,adservice_diskio,cartservice_diskio,currencyservice_diskio,emailservice_diskio,frontend_diskio,paymentservice_diskio,productcatalogservice_diskio,recommendationservice_diskio,redis_diskio,adservice_socket,cartservice_socket,checkoutservice_socket,currencyservice_socket,emailservice_socket,frontend_socket,paymentservice_socket,productcatalogservice_socket,recommendationservice_socket,redis_socket,shippingservice_socket,adservice_workload,cartservice_workload,checkoutservice_workload,currencyservice_workload,emailservice_workload,frontend_workload,frontend-external_workload,paymentservice_workload,productcatalogservice_workload,recommendationservice_workload,shippingservice_workload,frontend_error,frontend-external_error,adservice_latency-50,cartservice_latency-50,checkoutservice_latency-50,currencyservice_latency-50,emailservice_latency-50,frontend_latency-50,paymentservice_latency-50,productcatalogservice_latency-50,recommendationservice_latency-50,shippingservice_latency-50,adservice_latency-90,cartservice_latency-90,checkoutservice_latency-90,currencyservice_latency-90,emailservice_latency-90,frontend_latency-90,paymentservice_latency-90,productcatalogservice_latency-90,recommendationservice_latency-90,shippingservice_latency-90
1705666514,0.7406052145188456,2.310688381528327,0.343063133281385,33.493772980106925,0.3146404025767957,8.25852027659226,0.6001054379037839,3.713324784657031,2.484423630213123,0.2987955292027402,0.2585474969793924,106864640,44711936,11759616,45957120,43499520,16138240,43765760,10145792,45178880,2936832,8904704,72484.17161508516,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.933,27.467,0.8,87.067,0.8,14.2,14.533,0.867,140.8,18.467,7.667,0,0.0,0.0030091322155996,0.0030805998125585,0.0977272727272727,0.0038383673469387,0.003,0.0492830423940149,0.0033333333333333,0.0017062809486578,0.0074720496894409,0.002915309446254,0.0046213087195428,0.0047450796626054,0.2265625,0.0378966346153846,0.0046,0.1842948717948718,0.0065,0.0043554339327599,0.0095490683229813,0.0046039087947882
1705666515,0.4543476734608701,2.310688381528327,0.343063133281385,33.493772980106925,0.3146404025767957,8.25852027659226,0.6001054379037839,3.713324784657031,2.909503408395375,0.2987955292027402,0.2585474969793924,106864640,44711936,11759616,45957120,43499520,16138240,43765760,10145792,45170688,2936832,8904704,44508.41424205135,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.133,27.467,0.8,87.067,0.8,14.2,14.533,0.867,140.8,18.467,7.667,0,0.0,0.0030091185410334,0.0030805998125585,0.0977272727272727,0.0038383673469387,0.003,0.0492830423940149,0.0033333333333333,0.0017062809486578,0.0074720496894409,0.002915309446254,0.0046212765957446,0.0047450796626054,0.2265625,0.0378966346153846,0.0046,0.1842948717948718,0.0065,0.0043554339327599,0.0095490683229813,0.0046039087947882
1705666516,0.4654122548922199,2.310688381528327,0.343063133281385,33.493772980106925,0.3146404025767957,8.25852027659226,0.6001054379037839,3.713324784657031,2.909503408395375,0.2987955292027402,0.2585474969793924,106864640,44711936,11759616,45957120,43499520,16138240,43765760,10145792,45170688,2936832,8904704,45592.31320869552,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.333,25.267,0.867,81.4,0.8,14.2,12.4,0.867,132.2,17.467,7.2,0,0.0,0.0030029985007496,0.003063670411985,0.0903846153846153,0.0037982135606983,0.003,0.0484146341463414,0.0033333333333333,0.0016814697330161,0.0074625468164794,0.0029050847457627,0.0046101949025487,0.004714606741573,0.215,0.0343333333333333,0.0046,0.1741176470588235,0.0065,0.0043405233941316,0.0095324594257178,0.0045918644067796
1705666517,0.4764768363235696,2.310688381528327,0.343063133281385,33.493772980106925,0.3146404025767957,8.25852027659226,0.6001054379037839,3.713324784657031,2.909503408395375,0.2987955292027402,0.2585474969793924,106864640,44711936,11759616,45957120,43499520,16138240,43765760,10145792,45170688,2936832,8904704,46676.2121753397,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.333,25.267,0.867,81.4,0.8,14.2,12.4,0.867,132.2,17.467,7.2,0,0.0,0.0030029985007496,0.003063670411985,0.0903846153846153,0.0037982135606983,0.003,0.0484146341463414,0.0033333333333333,0.0016814697330161,0.0074625468164794,0.0029050847457627,0.0046101949025487,0.004714606741573,0.215,0.0343333333333333,0.0046,0.1741176470588235,0.0065,0.0043405233941316,0.0095324594257178,0.0045918644067796
1705666518,0.4875414177549193,1.927432466270698,0.343063133281385,33.493772980106925,0.3146404025767957,8.25852027659226,0.6001054379037839,3.713324784657031,2.909503408395375,0.2987955292027402,0.2585474969793924,106864640,44711936,11759616,45957120,43499520,16138240,43765760,10145792,45170688,2936832,8904704,47760.11114198388,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.333,25.267,0.867,73.0,0.8,12.2,12.4,0.867,132.2,17.467,7.2,0,0.0,0.0030029985007496,0.003063670411985,0.0903846153846153,0.0037904683648315,0.003,0.0479975728155339,0.0033333333333333,0.0016814697330161,0.0074625468164794,0.0029050847457627,0.0046101949025487,0.004714606741573,0.215,0.0337562189054726,0.0046,0.1738888888888889,0.0065,0.0043405233941316,0.0095324594257178,0.0045918644067796
1705666519,0.4986059991862689,1.9722744660559768,0.343063133281385,32.49160855499588,0.3221934446726709,8.25852027659226,0.6001054379037839,3.604537646198805,2.909503408395375,0.2987955292027402,0.2152009318295598,106864640,44711936,11759616,46620672,43499520,16138240,43765760,10186752,45170688,2936832,8904704,48844.01010862805,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.333,25.267,0.867,73.0,0.8,12.2,12.4,0.867,132.2,17.467,7.2,0,0.0,0.0030029985007496,0.003063670411985,0.0903846153846153,0.0037904683648315,0.003,0.0479975728155339,0.0033333333333333,0.0016814697330161,0.0074625468164794,0.0029050847457627,0.0046101949025487,0.004714606741573,0.215,0.0337562189054726,0.0046,0.1738888888888889,0.0065,0.0043405233941316,0.0095324594257178,0.0045918644067796
1705666520,0.4181249999999892,2.017116465841256,0.3548535941263293,32.49160855499588,0.3221934446726709,8.25852027659226,0.6001054379037839,3.604537646198805,2.909503408395375,0.2940351272235968,0.2108918068799032,106864640,44711936,11759616,46620672,43499520,16138240,43765760,10186752,45170688,3067904,8904704,40960.0,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.333,23.333,0.867,73.0,0.8,12.2,12.4,0.867,132.2,17.467,7.2,0,0.0,0.0030029985007496,0.0030657894736842,0.0903846153846153,0.0037904683648315,0.003,0.0479975728155339,0.0033333333333333,0.0016814697330161,0.0074625468164794,0.0029050847457627,0.0046101949025487,0.0047184210526315,0.215,0.0337562189054726,0.0046,0.1738888888888889,0.0065,0.0043405233941316,0.0095324594257178,0.0045918644067796
1705666521,0.4181249999999892,2.061958465626535,0.3548535941263293,32.49160855499588,0.3221934446726709,8.170039337185818,0.6001054379037839,3.604537646198805,2.909503408395375,0.2940351272235968,0.2649788106086168,106864640,44711936,11759616,46620672,43499520,15679488,43765760,10186752,45170688,3067904,8904704,40960.0,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.333,23.333,0.867,73.0,0.8,12.2,12.4,0.867,132.2,17.467,6.867,0,0.0,0.0030029985007496,0.0030657894736842,0.0903846153846153,0.0037904683648315,0.003,0.0479975728155339,0.0033333333333333,0.0016814697330161,0.0074625468164794,0.0029236111111111,0.0046101949025487,0.0047184210526315,0.215,0.0337562189054726,0.0046,0.1738888888888889,0.0065,0.0043405233941316,0.0095324594257178,0.0045958333333333
1705666522,0.4181249999999892,2.1068004654118133,0.3548535941263293,32.49160855499588,0.3221934446726709,8.170039337185818,0.6001054379037839,3.604537646198805,2.909503408395375,0.2940351272235968,0.2649788106086168,106864640,44711936,11759616,46620672,43499520,15679488,43765760,10186752,45170688,3067904,8904704,40960.0,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.333,23.333,0.867,73.0,0.867,12.2,12.4,0.867,132.2,17.467,6.867,0,0.0,0.0030029985007496,0.0030657894736842,0.0903846153846153,0.0037904683648315,0.003,0.0479975728155339,0.0033333333333333,0.0016814697330161,0.0074625468164794,0.0029236111111111,0.0046101949025487,0.0047184210526315,0.215,0.0337562189054726,0.0046,0.1738888888888888,0.0065,0.0043405233941316,0.0095324594257178,0.0045958333333333
1705666523,0.4181249999999892,2.151642465197092,0.3548535941263293,32.49160855499588,0.3127303218593469,8.170039337185818,0.6001054379037839,3.604537646198805,2.909503408395375,0.2940351272235968,0.2649788106086168,106864640,44711936,11759616,46620672,43499520,15679488,43765760,10186752,45170688,3067904,8904704,40960.0,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.333,23.467,0.933,73.2,0.933,12.2,12.4,0.933,132.333,17.467,7.0,0,0.0,0.0030029985007496,0.0030809792843691,0.1,0.0037985197368421,0.003235294117647,0.0479975728155339,0.003375,0.0016846703733121,0.0074625468164794,0.0029790209790209,0.0046101949025487,0.0047457627118644,1.099999999999998,0.0352124999999999,0.1074999999999998,0.1738888888888888,0.1074999999999998,0.004349642573471,0.0095324594257178,0.0046965034965034
1705666524,0.4181249999999892,2.196484464982371,0.3548535941263293,27.339136333528664,0.3127303218593469,6.692009794637142,0.6001054379037839,3.6213642038977145,2.909503408395375,0.2940351272235968,0.2649788106086168,106864640,44711936,11759616,46620672,43499520,15679488,43765760,10186752,45170688,3067904,8904704,40960.0,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.333,23.467,0.933,73.2,0.933,12.2,12.4,0.933,132.333,17.467,7.0,0,0.0,0.0030029985007496,0.0030809792843691,0.1,0.0037985197368421,0.003235294117647,0.0479975728155339,0.003375,0.0016846703733121,0.0074625468164794,0.0029790209790209,0.0046101949025487,0.0047457627118644,1.099999999999998,0.0352124999999999,0.1074999999999998,0.1738888888888888,0.1074999999999998,0.004349642573471,0.0095324594257178,0.0046965034965034
1705666525,0.6591365170171324,2.2413264647676505,0.3548535941263293,27.882789430537457,0.3127303218593469,6.832226582659865,0.5948568899973783,3.6213642038977145,2.909503408395375,0.2940351272235968,0.2649788106086168,106864640,44711936,11759616,46620672,43499520,15679488,44126208,10186752,45170688,3067904,8904704,36613.10867281951,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.333,23.467,0.933,73.2,0.933,12.2,12.4,0.8,132.333,17.467,7.0,0,0.0,0.0030029985007496,0.0030809792843691,0.1,0.0037985197368421,0.003235294117647,0.0479975728155339,0.0033636363636363,0.0016846703733121,0.0074625468164794,0.0029790209790209,0.0046101949025487,0.0047457627118644,1.099999999999998,0.0352124999999999,0.1074999999999998,0.1738888888888888,0.10375,0.004349642573471,0.0095324594257178,0.0046965034965034
1705666526,0.6591365170171324,1.8795300000000736,0.3548535941263293,32.619185820527555,0.3127303218593469,6.972443370682588,0.5948568899973783,3.6213642038977145,2.909503408395375,0.2940351272235968,0.2649788106086168,106864640,44711936,11759616,46620672,43499520,15679488,44126208,10186752,45170688,3067904,8904704,36613.10867281951,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.333,23.467,0.933,73.2,0.933,12.2,12.4,0.8,132.333,17.467,7.0,0,0.0,0.0030029985007496,0.0030809792843691,0.1,0.0037985197368421,0.003235294117647,0.0479975728155339,0.0033636363636363,0.0016846703733121,0.0074625468164794,0.0029790209790209,0.0046101949025487,0.0047457627118644,1.099999999999998,0.0352124999999999,0.1074999999999998,0.1738888888888888,0.10375,0.004349642573471,0.0095324594257178,0.0046965034965034
1705666527,0.6591365170171324,2.6426774847871144,0.2924629394957096,32.619185820527555,0.3127303218593469,7.112660158705311,0.5948568899973783,3.6213642038977145,2.909503408395375,0.2940351272235968,0.2649788106086168,106864640,44802048,11759616,46620672,43499520,15679488,44126208,10186752,45170688,3067904,8904704,36613.10867281951,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.333,23.467,0.933,73.2,0.933,12.2,12.4,0.8,132.333,17.467,7.0,0,0.0,0.0030029985007496,0.0030809792843691,0.1,0.0037985197368421,0.003235294117647,0.0479975728155339,0.0033636363636363,0.0016846703733121,0.0074625468164794,0.0029790209790209,0.0046101949025487,0.0047457627118644,1.099999999999998,0.0352124999999999,0.1074999999999998,0.1738888888888888,0.10375,0.004349642573471,0.0095324594257178,0.0046965034965034
1705666528,0.6591365170171324,2.6426774847871144,0.2865487129269375,32.619185820527555,0.3127303218593469,7.252876946728033,0.5948568899973783,3.6213642038977145,2.4559857214619143,0.2940351272235968,0.2649788106086168,106864640,44802048,11759616,46620672,43499520,15679488,44126208,10186752,45170688,3067904,8904704,36613.10867281951,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.333,23.467,0.933,73.2,0.933,12.2,12.4,0.8,140.067,18.067,7.0,0,0.0,0.0030029985007496,0.0030809792843691,0.1,0.0037985197368421,0.003235294117647,0.0479975728155339,0.0033636363636363,0.0016967708059858,0.007478206724782,0.0029790209790209,0.0046101949025487,0.0047457627118644,1.099999999999998,0.0352124999999999,0.1074999999999998,0.1738888888888888,0.10375,0.0043519558939354,0.0095255292652552,0.0046965034965034
1705666529,0.6591365170171324,2.6426774847871144,0.2806344863581654,32.619185820527555,0.3127303218593469,8.41300728136337,0.5948568899973783,3.6213642038977145,2.506394902748462,0.2940351272235968,0.2649788106086168,106864640,44802048,11759616,46620672,43499520,15679488,44126208,10186752,45170688,3067904,8904704,36613.10867281951,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.333,23.467,0.933,73.2,0.933,12.2,12.4,0.8,140.067,18.067,7.0,0,0.0,0.0030029985007496,0.0030809792843691,0.1,0.0037985197368421,0.003235294117647,0.0479975728155339,0.0033636363636363,0.0016967708059858,0.007478206724782,0.0029790209790209,0.0046101949025487,0.0047457627118644,1.099999999999998,0.0352124999999999,0.1074999999999998,0.1738888888888888,0.10375,0.0043519558939354,0.0095255292652552,0.0046965034965034
1705666530,0.6591365170171324,2.6426774847871144,0.2747202597893932,32.619185820527555,0.3127303218593469,8.41300728136337,0.5948568899973783,3.6213642038977145,2.5568040840350106,0.2940351272235968,0.2649788106086168,106864640,44802048,11759616,46620672,43499520,15679488,44126208,10186752,45170688,3067904,8904704,36613.10867281951,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.267,23.467,0.933,73.2,0.933,12.2,12.4,0.8,140.067,18.067,7.0,0,0.0,0.003,0.0030809792843691,0.1,0.0037985197368421,0.003235294117647,0.0479975728155339,0.0033636363636363,0.0016967708059858,0.007478206724782,0.0029790209790209,0.004604833836858,0.0047457627118644,1.099999999999998,0.0352124999999999,0.1074999999999998,0.1738888888888888,0.10375,0.0043519558939354,0.0095255292652552,0.0046965034965034
1705666531,0.6591365170171324,2.6426774847871144,0.268806033220621,32.619185820527555,0.3127303218593469,8.41300728136337,0.5948568899973783,3.6213642038977145,2.935095945915218,0.2940351272235968,0.286628502561011,106864640,44802048,11759616,46620672,43499520,15679488,44126208,10186752,45166592,3067904,8904704,36613.10867281951,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,23.267,0.933,69.933,0.933,12.2,12.0,0.8,139.267,17.867,6.667,0,0.0,0.003006116207951,0.0030979284369114,0.1288461538461538,0.0038485355648535,0.003235294117647,0.0483250620347394,0.0033636363636363,0.0017129124447908,0.0074814126394052,0.0029795918367346,0.0046159021406727,0.0047762711864406,2.0928571428571425,0.0353676470588235,0.1074999999999998,0.1775233644859812,0.10375,0.0043592101844634,0.0095309789343246,0.0046938775510204
1705666532,0.6591365170171324,2.6426774847871144,0.2628918066518488,33.0104307988753,0.3127303218593469,8.41300728136337,0.5948568899973783,3.6213642038977145,2.935095945915218,0.2940351272235968,0.286628502561011,106864640,44802048,11759616,44982272,43499520,15679488,44126208,10186752,45166592,3067904,8904704,36613.10867281951,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,23.267,0.933,69.933,0.933,12.2,12.0,0.8,139.267,17.867,6.667,0,0.0,0.003006116207951,0.0030979284369114,0.1288461538461538,0.0038485355648535,0.003235294117647,0.0483250620347394,0.0033636363636363,0.0017129124447908,0.0074814126394052,0.0029795918367346,0.0046159021406727,0.0047762711864406,2.0928571428571425,0.0353676470588235,0.1074999999999998,0.1775233644859812,0.10375,0.0043592101844634,0.0095309789343246,0.0046938775510204
1705666533,0.6591365170171324,2.6426774847871144,0.2569775800830767,33.0104307988753,0.3127303218593469,8.41300728136337,0.5948568899973783,3.6213642038977145,2.935095945915218,0.2940351272235968,0.286628502561011,106864640,44802048,11759616,44982272,43499520,15679488,44126208,10186752,45166592,3067904,8904704,36613.10867281951,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,23.267,0.933,68.467,0.933,11.867,12.0,0.8,139.267,17.867,6.667,0,0.0,0.003006116207951,0.0030979284369114,0.1288461538461538,0.0038883270122208,0.003235294117647,0.0487405541561712,0.0033636363636363,0.0017129124447908,0.0074814126394052,0.0029795918367346,0.0046159021406727,0.0047762711864406,2.0928571428571425,0.0350589622641509,0.1074999999999998,0.1794202898550724,0.10375,0.0043592101844634,0.0095309789343246,0.0046938775510204
1705666534,0.6591365170171324,2.6426774847871144,0.2860970328187291,33.0104307988753,0.3127303218593469,8.41300728136337,0.5948568899973783,3.6213642038977145,2.935095945915218,0.2940351272235968,0.286628502561011,106864640,44802048,11759616,44982272,43499520,15679488,44126208,10186752,45166592,3067904,8904704,36613.10867281951,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,23.267,0.933,68.467,0.933,11.867,12.0,0.8,139.267,17.867,6.667,0,0.0,0.003006116207951,0.0030979284369114,0.1288461538461538,0.0038883270122208,0.003235294117647,0.0487405541561712,0.0033636363636363,0.0017129124447908,0.0074814126394052,0.0029795918367346,0.0046159021406727,0.0047762711864406,2.0928571428571425,0.0350589622641509,0.1074999999999998,0.1794202898550724,0.10375,0.0043592101844634,0.0095309789343246,0.0046938775510204
1705666535,0.6591365170171324,2.6426774847871144,0.279547267298217,33.0104307988753,0.3127303218593469,8.41300728136337,0.628246753246748,3.6213642038977145,2.935095945915218,0.2936419610812979,0.286628502561011,106864640,44802048,11759616,44982272,43499520,15679488,44126208,10186752,45166592,3067904,8904704,36613.10867281951,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,23.733,0.933,68.467,0.933,11.867,12.0,0.8,139.267,17.867,6.667,0,0.0,0.003006116207951,0.0030965645311049,0.1288461538461538,0.0038883270122208,0.003235294117647,0.0487405541561712,0.0033636363636363,0.0017129124447908,0.0074814126394052,0.0029795918367346,0.0046159021406727,0.0047738161559888,2.0928571428571425,0.0350589622641509,0.1074999999999998,0.1794202898550724,0.10375,0.0043592101844634,0.0095309789343246,0.0046938775510204
1705666536,0.6591365170171324,2.6426774847871144,0.2729975017777048,33.0104307988753,0.3127303218593469,8.723749167380316,0.628246753246748,3.620653476665523,2.935095945915218,0.2480821873113633,0.286628502561011,106864640,44802048,11759616,44982272,43499520,16543744,44126208,10227712,45166592,3067904,8904704,36613.10867281951,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,23.733,0.933,68.467,0.933,11.867,12.0,0.8,139.267,17.867,7.2,0,0.0,0.003006116207951,0.0030965645311049,0.1288461538461538,0.0038883270122208,0.003235294117647,0.0487405541561712,0.0033636363636363,0.0017129124447908,0.0074814126394052,0.0029935483870967,0.0046159021406727,0.0047738161559888,2.0928571428571425,0.0350589622641509,0.1074999999999998,0.1794202898550724,0.10375,0.0043592101844634,0.0095309789343246,0.0046916129032258
1705666537,0.6591365170171324,2.6426774847871144,0.2664477362571927,33.0104307988753,0.2771575548955162,8.723749167380316,0.7376188357134285,3.620653476665523,2.935095945915218,0.2431881546266751,0.286628502561011,106864640,44802048,11759616,44982272,43491328,16543744,44425216,10227712,45166592,3067904,8904704,36613.10867281951,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,23.733,0.933,68.467,1.067,11.867,12.0,0.8,139.267,17.867,7.2,0,0.0,0.003006116207951,0.0030965645311049,0.1288461538461538,0.0038883270122208,0.0032105263157894,0.0487405541561712,0.0033636363636363,0.0017129124447908,0.0074814126394052,0.0029935483870967,0.0046159021406727,0.0047738161559888,2.0928571428571425,0.0350589622641509,0.004978947368421,0.1794202898550724,0.10375,0.0043592101844634,0.0095309789343246,0.0046916129032258
1705666538,0.6591365170171324,2.6426774847871144,0.4961254612546641,33.0104307988753,0.2827259680276694,8.723749167380316,0.7376188357134285,3.620653476665523,2.935095945915218,0.296266694274769,0.286628502561011,106864640,44802048,11505664,44982272,43491328,16543744,44425216,10227712,45166592,2936832,8904704,36613.10867281951,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.2,1.133,68.733,1.267,11.867,12.0,1.0,139.4,17.867,7.6,0,0.0,0.003006116207951,0.0031354656632173,0.2083333333333333,0.0039104794229953,0.0038387096774193,0.0487405541561712,0.0042307692307692,0.0017160751565762,0.0074814126394052,0.0031283783783783,0.0046159021406727,0.0048438381937911,2.39,0.0375,0.1992307692307692,0.1794202898550724,0.205,0.0043741127348643,0.0095309789343246,0.0049391891891891
1705666539,0.7619690853258765,2.6426774847871144,0.4961254612546641,33.0104307988753,0.3341047879291915,8.723749167380316,0.7376188357134285,3.620653476665523,2.935095945915218,0.296266694274769,0.286628502561011,107003904,44802048,11505664,44982272,43491328,16543744,44425216,10227712,45166592,2936832,8904704,56529.68981816927,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.2,1.133,68.733,1.267,11.867,12.0,1.0,139.4,17.867,7.6,0,0.0,0.003006116207951,0.0031354656632173,0.2083333333333333,0.0039104794229953,0.0038387096774193,0.0487405541561712,0.0042307692307692,0.0017160751565762,0.0074814126394052,0.0031283783783783,0.0046159021406727,0.0048438381937911,2.39,0.0375,0.1992307692307692,0.1794202898550724,0.205,0.0043741127348643,0.0095309789343246,0.0049391891891891
1705666540,0.7619690853258765,2.6426774847871144,0.4961254612546641,33.0104307988753,0.3341047879291915,8.723749167380316,0.7376188357134285,3.620653476665523,2.935095945915218,0.296266694274769,0.2351333035050707,107003904,44802048,11505664,44982272,43491328,16543744,44425216,10227712,45166592,2936832,8904704,56529.68981816927,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.2,1.133,68.733,1.267,11.867,12.0,1.4,139.4,17.867,7.6,0,0.0,0.003006116207951,0.0031354656632173,0.2083333333333333,0.0039104794229953,0.0038387096774193,0.0487405541561712,0.0040666666666666,0.0017160751565762,0.0074814126394052,0.0031283783783783,0.0046159021406727,0.0048438381937911,2.39,0.0375,0.1992307692307692,0.1794202898550724,0.2007142857142857,0.0043741127348643,0.0095309789343246,0.0049391891891891
1705666541,0.789569015351029,2.6426774847871144,0.4961254612546641,33.2201815950924,0.3341047879291915,8.723749167380316,0.7376188357134285,3.620653476665523,2.935095945915218,0.296266694274769,0.2986743471875194,107003904,44802048,11505664,44982272,43491328,16543744,44425216,10227712,45166592,2936832,8908800,70156.50758986875,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.2,1.133,68.733,1.267,11.867,12.0,1.4,139.4,17.867,7.6,0,0.0,0.003006116207951,0.0031354656632173,0.2083333333333333,0.0039104794229953,0.0038387096774193,0.0487405541561712,0.0040666666666666,0.0017160751565762,0.0074814126394052,0.0031283783783783,0.0046159021406727,0.0048438381937911,2.39,0.0375,0.1992307692307692,0.1794202898550724,0.2007142857142857,0.0043741127348643,0.0095309789343246,0.0049391891891891
1705666542,0.789569015351029,2.6426774847871144,0.4961254612546641,33.2201815950924,0.3341047879291915,8.723749167380316,0.7376188357134285,3.5038578287984614,2.9206215352389977,0.296266694274769,0.2986743471875194,107003904,44802048,11505664,44982272,43491328,16543744,44425216,10227712,45281280,2936832,8908800,70156.50758986875,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.2,1.133,68.733,1.267,11.867,12.0,1.4,139.4,17.867,7.6,0,0.0,0.003006116207951,0.0031354656632173,0.2083333333333333,0.0039104794229953,0.0038387096774193,0.0487405541561712,0.0040666666666666,0.0017160751565762,0.0074814126394052,0.0031283783783783,0.0046159021406727,0.0048438381937911,2.39,0.0375,0.1992307692307692,0.1794202898550724,0.2007142857142857,0.0043741127348643,0.0095309789343246,0.0049391891891891
1705666543,0.789569015351029,2.28668422092885,0.4961254612546641,33.2201815950924,0.3341047879291915,8.641200480192097,0.7376188357134285,3.5038578287984614,2.9206215352389977,0.296266694274769,0.2986743471875194,107003904,44802048,11505664,44982272,43491328,16543744,44425216,10227712,45281280,2936832,8908800,70156.50758986875,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.2,1.133,68.733,1.267,11.867,12.0,1.4,135.467,18.067,7.6,0,0.0,0.003006116207951,0.0031354656632173,0.2083333333333333,0.0039104794229953,0.0038387096774193,0.0487405541561712,0.0040666666666666,0.0018621041879468,0.0074786845310596,0.0031283783783783,0.0046159021406727,0.0048438381937911,2.39,0.0375,0.1992307692307692,0.1794202898550724,0.2007142857142857,0.0044034729315628,0.00952496954933,0.0049391891891891
1705666544,0.789569015351029,2.2414161189392363,0.4961254612546641,33.2201815950924,0.3341047879291915,8.641200480192097,0.7376188357134285,3.5038578287984614,2.9206215352389977,0.296266694274769,0.2986743471875194,107003904,44802048,11505664,44982272,43491328,16543744,44425216,10227712,45281280,2936832,8908800,70156.50758986875,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.2,1.133,68.733,1.267,11.867,12.0,1.4,135.467,18.067,7.6,0,0.0,0.003006116207951,0.0031354656632173,0.2083333333333333,0.0039104794229953,0.0038387096774193,0.0487405541561712,0.0040666666666666,0.0018621041879468,0.0074786845310596,0.0031283783783783,0.0046159021406727,0.0048438381937911,2.39,0.0375,0.1992307692307692,0.1794202898550724,0.2007142857142857,0.0044034729315628,0.00952496954933,0.0049391891891891
1705666545,0.789569015351029,2.1961480169496226,0.4961254612546641,33.2201815950924,0.3341047879291915,8.641200480192097,0.7376188357134285,3.5038578287984614,2.9206215352389977,0.296266694274769,0.2986743471875194,107003904,44802048,11505664,44982272,43491328,16543744,44425216,10227712,45281280,2936832,8908800,70156.50758986875,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.333,24.2,1.133,68.733,1.267,11.867,12.0,1.4,135.467,18.067,7.6,0,0.0,0.0030093167701863,0.0031354656632173,0.2083333333333333,0.0039104794229953,0.0038387096774193,0.0487405541561712,0.0040666666666666,0.0018621041879468,0.0074786845310596,0.0031283783783783,0.0046167701863354,0.0048438381937911,2.39,0.0375,0.1992307692307692,0.1794202898550724,0.2007142857142857,0.0044034729315628,0.00952496954933,0.0049391891891891
