time,traceID,spanID,serviceName,methodName,operationName,startTimeMillis,startTime,duration,statusCode,parentSpanID
21:36,f5e6a328c69f7c1a053cadd3308083de,5ad995d863aeb106,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561664,1705354561664000,139,0.0,2ed8c7699c354dee
21:36,870f60e1ef85f606319f07b0345ba68c,e0e781b314bbd72f,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561664,1705354561664999,75,0.0,8398dc48f31eeb73
21:36,06cd108a42a8239d6199c867793d150a,e73730eb4871c3f6,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561665,1705354561665999,81,0.0,799c66469136e5ae
21:36,9c6dfcebf40e2e7b8856dabfa60f7bec,c6e5e465543a5d0c,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561665,1705354561665999,56,0.0,78e63730db8da0ab
21:36,4189606a55e31a2baba7a9b859c0e909,e1c6809dabf67604,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561667,1705354561667000,69,0.0,694be4ff19a21a9b
21:36,8a28f4342f472baff739dde6be628a59,43d87213c8cc7a41,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561668,1705354561668999,68,0.0,83eab4b842331010
21:36,5d1018fb587e5f696f7bac21f9c71e68,6ed0d3cb1d841377,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561670,1705354561670000,49,0.0,8ef731fb4fa03b9c
21:36,18abfc2ea6b39b01cf2d72a79b9fc4ec,1cc708dfcdb16199,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561671,1705354561671000,50,0.0,a4bfe93a746a89c0
21:36,227806fdf044f6e7202a0b17cd4f6b86,f64d678b39353564,checkoutservice,Charge,hipstershop.PaymentService/Charge,1705354561673,1705354561673850,9559,0.0,ad4aae08157eea55
21:36,2d3c30f663576a53b3346c79d45a997f,2d0ae225c389e0b4,checkoutservice,GetQuote,hipstershop.ShippingService/GetQuote,1705354561673,1705354561673898,3189,0.0,2d73584e21afdddd
21:36,09a3d6c54d61690a2f263adde788de76,6e718fca168054e9,checkoutservice,Charge,hipstershop.PaymentService/Charge,1705354561673,1705354561673829,9425,0.0,1617645074a57961
21:36,0baf040a6f3486a59925614b0853e5d6,8bb11a3ff487adae,checkoutservice,Charge,hipstershop.PaymentService/Charge,1705354561673,1705354561673977,9453,0.0,72529f315fe8df3c
21:36,06cd108a42a8239d6199c867793d150a,ba55a472b591be0d,frontendservice,ListRecommendations,hipstershop.RecommendationService/ListRecommendations,1705354561674,1705354561674884,9394,0.0,3890b10ca7cd9fd9
21:36,f5e6a328c69f7c1a053cadd3308083de,403613351da01510,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561675,1705354561675050,193206,0.0,17d53e1217f4b725
21:36,227806fdf044f6e7202a0b17cd4f6b86,905e5ae06a04b2bf,paymentservice,Charge,grpc.hipstershop.PaymentService/Charge,1705354561676,1705354561676000,280,0.0,f64d678b39353564
21:36,870f60e1ef85f606319f07b0345ba68c,2feabc9941dc2efb,frontendservice,GetAds,hipstershop.AdService/GetAds,1705354561677,1705354561677396,3480,0.0,e579a8ea05ec6155
21:36,9b53ea486668e38b25f38df576ec4a27,c49496d6bf37cfc0,checkoutservice,Convert,hipstershop.CurrencyService/Convert,1705354561677,1705354561677111,189608,0.0,
21:36,06cd108a42a8239d6199c867793d150a,3daf53822535d026,recommendationservice,ListRecommendations,/hipstershop.RecommendationService/ListRecommendations,1705354561678,1705354561678100,3955,0.0,ba55a472b591be0d
21:36,0baf040a6f3486a59925614b0853e5d6,4ec0bb692ab1601c,paymentservice,Charge,grpc.hipstershop.PaymentService/Charge,1705354561678,1705354561678000,86,0.0,8bb11a3ff487adae
21:36,06cd108a42a8239d6199c867793d150a,eaf31cae49df4f45,recommendationservice,ListProducts,/hipstershop.ProductCatalogService/ListProducts,1705354561678,1705354561678199,3395,0.0,3daf53822535d026
21:36,06cd108a42a8239d6199c867793d150a,28a3fa0eddda2b81,productcatalogservice,ListProducts,hipstershop.ProductCatalogService/ListProducts,1705354561679,1705354561679965,11,0.0,eaf31cae49df4f45
21:36,09a3d6c54d61690a2f263adde788de76,ebbfc11f213e45c0,paymentservice,Charge,grpc.hipstershop.PaymentService/Charge,1705354561679,1705354561679000,78,0.0,6e718fca168054e9
21:36,99c1861bfce159af6f22c71d3eb40274,a9a476b93d70a2cf,frontendservice,,frontend,1705354561680,1705354561680097,386283,,
21:36,99c1861bfce159af6f22c71d3eb40274,835f5a6f65600f74,frontendservice,PlaceOrder,hipstershop.CheckoutService/PlaceOrder,1705354561680,1705354561680238,304490,0.0,a9a476b93d70a2cf
21:36,99c1861bfce159af6f22c71d3eb40274,c52ec0a9b47fffe6,checkoutservice,PlaceOrder,hipstershop.CheckoutService/PlaceOrder,1705354561681,1705354561681725,301854,0.0,835f5a6f65600f74
21:36,99c1861bfce159af6f22c71d3eb40274,19ba4924dc48846e,checkoutservice,GetCart,hipstershop.CartService/GetCart,1705354561681,1705354561681878,5142,0.0,c52ec0a9b47fffe6
21:36,0baf040a6f3486a59925614b0853e5d6,f61baa14f7d223ab,checkoutservice,ShipOrder,hipstershop.ShippingService/ShipOrder,1705354561683,1705354561683754,3281,0.0,72529f315fe8df3c
21:36,09a3d6c54d61690a2f263adde788de76,970641a29b630792,checkoutservice,ShipOrder,hipstershop.ShippingService/ShipOrder,1705354561683,1705354561683374,3660,0.0,1617645074a57961
21:36,227806fdf044f6e7202a0b17cd4f6b86,6c2a498592d7f799,checkoutservice,ShipOrder,hipstershop.ShippingService/ShipOrder,1705354561683,1705354561683487,3578,0.0,ad4aae08157eea55
21:36,06cd108a42a8239d6199c867793d150a,e20395e028ac3f5b,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561684,1705354561684299,2722,0.0,3890b10ca7cd9fd9
21:36,06cd108a42a8239d6199c867793d150a,8de4d95b60da80b3,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561685,1705354561685843,14,0.0,e20395e028ac3f5b
21:36,227806fdf044f6e7202a0b17cd4f6b86,8ca6de87ea65c049,checkoutservice,EmptyCart,hipstershop.CartService/EmptyCart,1705354561687,1705354561687072,5011,0.0,ad4aae08157eea55
21:36,0baf040a6f3486a59925614b0853e5d6,4d230408f796ebf0,checkoutservice,EmptyCart,hipstershop.CartService/EmptyCart,1705354561687,1705354561687050,4396,0.0,72529f315fe8df3c
21:36,99c1861bfce159af6f22c71d3eb40274,7fef3c92a59286ec,checkoutservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561687,1705354561687035,2478,0.0,c52ec0a9b47fffe6
21:36,06cd108a42a8239d6199c867793d150a,be36e5ecd22944a1,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561687,1705354561687038,2425,0.0,3890b10ca7cd9fd9
21:36,09a3d6c54d61690a2f263adde788de76,78bd288a14f0377e,checkoutservice,EmptyCart,hipstershop.CartService/EmptyCart,1705354561687,1705354561687113,4973,0.0,1617645074a57961
21:36,06cd108a42a8239d6199c867793d150a,c9f907afb70290ed,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561688,1705354561688399,12,0.0,be36e5ecd22944a1
21:36,99c1861bfce159af6f22c71d3eb40274,a3a7d25942d52dbf,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561688,1705354561688578,4,0.0,7fef3c92a59286ec
21:36,06cd108a42a8239d6199c867793d150a,9a6b628fd5c5713f,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561689,1705354561689479,2383,0.0,3890b10ca7cd9fd9
21:36,40200f6d0a0b5efd9089bc5cbcd0fe46,bd6f62bdea4eb43c,checkoutservice,Convert,hipstershop.CurrencyService/Convert,1705354561689,1705354561689532,177144,0.0,
21:36,06cd108a42a8239d6199c867793d150a,267012411738f7fb,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561690,1705354561690763,16,0.0,9a6b628fd5c5713f
21:36,06cd108a42a8239d6199c867793d150a,cf10249b4a4374f5,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561691,1705354561691876,2001,0.0,3890b10ca7cd9fd9
21:36,0baf040a6f3486a59925614b0853e5d6,8dcf46b344315c3c,checkoutservice,SendOrderConfirmation,hipstershop.EmailService/SendOrderConfirmation,1705354561691,1705354561691474,3884,0.0,72529f315fe8df3c
21:36,09a3d6c54d61690a2f263adde788de76,363dddee1bb41ca6,checkoutservice,SendOrderConfirmation,hipstershop.EmailService/SendOrderConfirmation,1705354561692,1705354561692110,5756,0.0,1617645074a57961
21:36,227806fdf044f6e7202a0b17cd4f6b86,515e02993b63f9a9,checkoutservice,SendOrderConfirmation,hipstershop.EmailService/SendOrderConfirmation,1705354561692,1705354561692150,5598,0.0,ad4aae08157eea55
21:36,06cd108a42a8239d6199c867793d150a,7312287eda050d00,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561692,1705354561692927,15,0.0,cf10249b4a4374f5
21:36,0baf040a6f3486a59925614b0853e5d6,719da4e5c5dbc850,emailservice,SendOrderConfirmation,/hipstershop.EmailService/SendOrderConfirmation,1705354561693,1705354561693689,418,0.0,8dcf46b344315c3c
21:36,06cd108a42a8239d6199c867793d150a,5acfdc9725456c0a,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561693,1705354561693888,2143,0.0,3890b10ca7cd9fd9
21:36,09a3d6c54d61690a2f263adde788de76,f71c1aedcfaae159,emailservice,SendOrderConfirmation,/hipstershop.EmailService/SendOrderConfirmation,1705354561695,1705354561695595,756,0.0,363dddee1bb41ca6
21:36,06cd108a42a8239d6199c867793d150a,fc0cf3c32425eb79,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561695,1705354561695024,15,0.0,5acfdc9725456c0a
21:36,06cd108a42a8239d6199c867793d150a,d3bf3226f5a017fd,frontendservice,GetAds,hipstershop.AdService/GetAds,1705354561696,1705354561696110,2658,0.0,3890b10ca7cd9fd9
21:36,227806fdf044f6e7202a0b17cd4f6b86,278dcbf6b55d9fae,emailservice,SendOrderConfirmation,/hipstershop.EmailService/SendOrderConfirmation,1705354561696,1705354561696195,498,0.0,515e02993b63f9a9
21:36,0baf040a6f3486a59925614b0853e5d6,3d956bacb9e5c351,frontendservice,ListRecommendations,hipstershop.RecommendationService/ListRecommendations,1705354561696,1705354561696908,8312,0.0,d7d22ea6261f3fb9
21:36,227806fdf044f6e7202a0b17cd4f6b86,43b6bba47d3983c6,frontendservice,ListRecommendations,hipstershop.RecommendationService/ListRecommendations,1705354561699,1705354561699694,10090,0.0,1414a18840abee05
21:36,09a3d6c54d61690a2f263adde788de76,4e34256a895c4cdb,frontendservice,ListRecommendations,hipstershop.RecommendationService/ListRecommendations,1705354561699,1705354561699265,7851,0.0,cc33d9d716e5f5d8
21:36,0baf040a6f3486a59925614b0853e5d6,0d38c29de62ff2ac,recommendationservice,ListRecommendations,/hipstershop.RecommendationService/ListRecommendations,1705354561699,1705354561699466,4595,0.0,3d956bacb9e5c351
21:36,0baf040a6f3486a59925614b0853e5d6,239730da497a0f5d,recommendationservice,ListProducts,/hipstershop.ProductCatalogService/ListProducts,1705354561699,1705354561699635,4152,0.0,0d38c29de62ff2ac
21:36,0baf040a6f3486a59925614b0853e5d6,4956b9c43ffa003f,productcatalogservice,ListProducts,hipstershop.ProductCatalogService/ListProducts,1705354561701,1705354561701511,18,0.0,239730da497a0f5d
21:36,09a3d6c54d61690a2f263adde788de76,6e8b5dee82b274ff,recommendationservice,ListRecommendations,/hipstershop.RecommendationService/ListRecommendations,1705354561702,1705354561702926,3036,0.0,4e34256a895c4cdb
21:36,09a3d6c54d61690a2f263adde788de76,1d33a0a51b838ffb,recommendationservice,ListProducts,/hipstershop.ProductCatalogService/ListProducts,1705354561703,1705354561703030,2683,0.0,6e8b5dee82b274ff
21:36,227806fdf044f6e7202a0b17cd4f6b86,ad4f946448c182b8,recommendationservice,ListRecommendations,/hipstershop.RecommendationService/ListRecommendations,1705354561704,1705354561704809,3596,0.0,43b6bba47d3983c6
21:36,09a3d6c54d61690a2f263adde788de76,cf1f5d8886de9540,productcatalogservice,ListProducts,hipstershop.ProductCatalogService/ListProducts,1705354561704,1705354561704534,15,0.0,1d33a0a51b838ffb
21:36,227806fdf044f6e7202a0b17cd4f6b86,1bcd7f9b1319fce6,recommendationservice,ListProducts,/hipstershop.ProductCatalogService/ListProducts,1705354561704,1705354561704942,3026,0.0,ad4f946448c182b8
21:36,0baf040a6f3486a59925614b0853e5d6,94473901efc641b8,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561705,1705354561705254,2648,0.0,d7d22ea6261f3fb9
21:36,0baf040a6f3486a59925614b0853e5d6,ea36b0fd3177054a,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561706,1705354561706665,13,0.0,94473901efc641b8
21:36,227806fdf044f6e7202a0b17cd4f6b86,1fa3bf39f47b11f6,productcatalogservice,ListProducts,hipstershop.ProductCatalogService/ListProducts,1705354561706,1705354561706699,13,0.0,1bcd7f9b1319fce6
21:36,09a3d6c54d61690a2f263adde788de76,6d21136812de0b34,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561707,1705354561707140,1767,0.0,cc33d9d716e5f5d8
21:36,0baf040a6f3486a59925614b0853e5d6,bdd6bf122a1c947d,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561707,1705354561707916,1893,0.0,d7d22ea6261f3fb9
21:36,0baf040a6f3486a59925614b0853e5d6,188d9a82d8f02e56,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561708,1705354561708925,12,0.0,bdd6bf122a1c947d
21:36,09a3d6c54d61690a2f263adde788de76,d52bfae4cb7b8b8f,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561708,1705354561708088,10,0.0,6d21136812de0b34
21:36,09a3d6c54d61690a2f263adde788de76,edda1d709e2ea845,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561708,1705354561708926,1914,0.0,cc33d9d716e5f5d8
21:36,0baf040a6f3486a59925614b0853e5d6,b1e228322b0ce454,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561709,1705354561709821,2894,0.0,d7d22ea6261f3fb9
21:36,09a3d6c54d61690a2f263adde788de76,9e85116620f62e1d,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561709,1705354561709935,10,0.0,edda1d709e2ea845
21:36,227806fdf044f6e7202a0b17cd4f6b86,d7ca3ac0336bffd1,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561709,1705354561709794,2891,0.0,1414a18840abee05
21:36,09a3d6c54d61690a2f263adde788de76,1d90bc3416de49cb,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561710,1705354561710851,2600,0.0,cc33d9d716e5f5d8
21:36,0baf040a6f3486a59925614b0853e5d6,d69cbc02baadc3ff,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561711,1705354561711660,10,0.0,b1e228322b0ce454
21:36,227806fdf044f6e7202a0b17cd4f6b86,8f98b7834afb5954,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561711,1705354561711670,8,0.0,d7ca3ac0336bffd1
21:36,0baf040a6f3486a59925614b0853e5d6,79254b920a9d34c9,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561712,1705354561712733,2886,0.0,d7d22ea6261f3fb9
21:36,227806fdf044f6e7202a0b17cd4f6b86,225fe4428811f6a4,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561712,1705354561712697,2976,0.0,1414a18840abee05
21:36,09a3d6c54d61690a2f263adde788de76,9aeb492d0a04483f,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561712,1705354561712639,10,0.0,1d90bc3416de49cb
21:36,09a3d6c54d61690a2f263adde788de76,4d4fa4ca1548a91f,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561713,1705354561713463,2152,0.0,cc33d9d716e5f5d8
21:36,09a3d6c54d61690a2f263adde788de76,ff1464ebddffd349,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561714,1705354561714287,13,0.0,4d4fa4ca1548a91f
21:36,0baf040a6f3486a59925614b0853e5d6,7d599827db21416f,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561714,1705354561714381,6,0.0,79254b920a9d34c9
21:36,227806fdf044f6e7202a0b17cd4f6b86,bc1e05658f56544b,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561714,1705354561714307,12,0.0,225fe4428811f6a4
21:36,0baf040a6f3486a59925614b0853e5d6,57cb9e092acca9ea,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561715,1705354561715630,3356,0.0,d7d22ea6261f3fb9
21:36,09a3d6c54d61690a2f263adde788de76,1dce49702d96c248,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561715,1705354561715626,3095,0.0,cc33d9d716e5f5d8
21:36,227806fdf044f6e7202a0b17cd4f6b86,0f5df17612ad6720,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561715,1705354561715680,3237,0.0,1414a18840abee05
21:36,0baf040a6f3486a59925614b0853e5d6,699a2c3c7e977e2c,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561717,1705354561717387,12,0.0,57cb9e092acca9ea
21:36,227806fdf044f6e7202a0b17cd4f6b86,6763711df730ab6c,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561717,1705354561717391,13,0.0,0f5df17612ad6720
21:36,09a3d6c54d61690a2f263adde788de76,417aad470a0a09df,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561717,1705354561717387,12,0.0,1dce49702d96c248
21:36,227806fdf044f6e7202a0b17cd4f6b86,98eacbab944eefd9,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561718,1705354561718940,2069,0.0,1414a18840abee05
21:36,09a3d6c54d61690a2f263adde788de76,68b7106b3ac755e2,frontendservice,GetSupportedCurrencies,hipstershop.CurrencyService/GetSupportedCurrencies,1705354561718,1705354561718738,149602,0.0,cc33d9d716e5f5d8
21:36,227806fdf044f6e7202a0b17cd4f6b86,ac44b0ee86ba7b36,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561719,1705354561719986,10,0.0,98eacbab944eefd9
21:36,0baf040a6f3486a59925614b0853e5d6,47b150060393a723,frontendservice,GetSupportedCurrencies,hipstershop.CurrencyService/GetSupportedCurrencies,1705354561719,1705354561719000,149999,0.0,d7d22ea6261f3fb9
21:36,227806fdf044f6e7202a0b17cd4f6b86,294b30d77e06f4df,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561721,1705354561721978,12,0.0,2b9868f65afdb92f
21:36,227806fdf044f6e7202a0b17cd4f6b86,2b9868f65afdb92f,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561721,1705354561721029,1851,0.0,1414a18840abee05
21:36,227806fdf044f6e7202a0b17cd4f6b86,7e6d59de48d5d8e0,frontendservice,GetSupportedCurrencies,hipstershop.CurrencyService/GetSupportedCurrencies,1705354561722,1705354561722926,146392,0.0,1414a18840abee05
21:36,f5e6a328c69f7c1a053cadd3308083de,56ac950fc29006b3,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561763,1705354561763000,116,0.0,403613351da01510
21:36,09a3d6c54d61690a2f263adde788de76,c57e16a2385cd47f,currencyservice,GetSupportedCurrencies,grpc.hipstershop.CurrencyService/GetSupportedCurrencies,1705354561764,1705354561764999,89,0.0,68b7106b3ac755e2
21:36,227806fdf044f6e7202a0b17cd4f6b86,56b0c897eb62d644,currencyservice,GetSupportedCurrencies,grpc.hipstershop.CurrencyService/GetSupportedCurrencies,1705354561766,1705354561766000,63,0.0,7e6d59de48d5d8e0
21:36,0baf040a6f3486a59925614b0853e5d6,8287feff9fb07e4a,currencyservice,GetSupportedCurrencies,grpc.hipstershop.CurrencyService/GetSupportedCurrencies,1705354561766,1705354561766000,73,0.0,47b150060393a723
21:36,9b53ea486668e38b25f38df576ec4a27,96f1585676103817,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561767,1705354561767000,66,0.0,c49496d6bf37cfc0
21:36,5cce2f4733a4bdf7209f6a72766b6f46,eca38e24e3ad4b4d,frontendservice,,frontend,1705354561839,1705354561839897,153142,,
21:36,5cce2f4733a4bdf7209f6a72766b6f46,21f73b76e090c29d,frontendservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561840,1705354561840198,3032,0.0,eca38e24e3ad4b4d
21:36,5cce2f4733a4bdf7209f6a72766b6f46,971ec717e7895b83,productcatalogservice,GetProduct,hipstershop.ProductCatalogService/GetProduct,1705354561841,1705354561841813,12,0.0,21f73b76e090c29d
21:36,5cce2f4733a4bdf7209f6a72766b6f46,a7ed3b98cf99cade,frontendservice,GetSupportedCurrencies,hipstershop.CurrencyService/GetSupportedCurrencies,1705354561843,1705354561843251,24837,0.0,eca38e24e3ad4b4d
21:36,40200f6d0a0b5efd9089bc5cbcd0fe46,a1da4c829116948d,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561862,1705354561862000,128,0.0,bd6f62bdea4eb43c
21:36,5cce2f4733a4bdf7209f6a72766b6f46,5e62d6dd537b9d38,currencyservice,GetSupportedCurrencies,grpc.hipstershop.CurrencyService/GetSupportedCurrencies,1705354561864,1705354561864000,90,0.0,a7ed3b98cf99cade
21:36,99c1861bfce159af6f22c71d3eb40274,113b82ef0a2ec3a1,checkoutservice,GetQuote,hipstershop.ShippingService/GetQuote,1705354561866,1705354561866715,3894,0.0,c52ec0a9b47fffe6
21:36,2d3c30f663576a53b3346c79d45a997f,ae8b08a301284726,checkoutservice,Charge,hipstershop.PaymentService/Charge,1705354561866,1705354561866776,4267,0.0,2d73584e21afdddd
21:36,2d3c30f663576a53b3346c79d45a997f,a627e0d9c6183082,paymentservice,Charge,grpc.hipstershop.PaymentService/Charge,1705354561868,1705354561868000,192,0.0,ae8b08a301284726
21:36,f5e6a328c69f7c1a053cadd3308083de,c82caadc545b6f62,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561868,1705354561868269,96789,0.0,17d53e1217f4b725
21:36,5cce2f4733a4bdf7209f6a72766b6f46,45ca293ea6133f71,frontendservice,GetCart,hipstershop.CartService/GetCart,1705354561868,1705354561868112,4311,0.0,eca38e24e3ad4b4d
21:36,9287ab0bb5c7fec8e50a448c628031ab,08654df7bc22bc8f,checkoutservice,Convert,hipstershop.CurrencyService/Convert,1705354561870,1705354561870631,96752,0.0,
21:36,2d3c30f663576a53b3346c79d45a997f,54e891a3d904373f,checkoutservice,ShipOrder,hipstershop.ShippingService/ShipOrder,1705354561871,1705354561871229,4639,0.0,2d73584e21afdddd
21:36,f5e6a328c69f7c1a053cadd3308083de,ed868fc13cd60904,currencyservice,Convert,grpc.hipstershop.CurrencyService/Convert,1705354561871,1705354561871000,109,0.0,c82caadc545b6f62
21:36,5cce2f4733a4bdf7209f6a72766b6f46,cf51e11e30d1fa76,frontendservice,Convert,hipstershop.CurrencyService/Convert,1705354561872,1705354561872499,95895,0.0,eca38e24e3ad4b4d
21:36,2d3c30f663576a53b3346c79d45a997f,e950bf836685f14b,checkoutservice,EmptyCart,hipstershop.CartService/EmptyCart,1705354561875,1705354561875904,5309,0.0,2d73584e21afdddd
21:36,2d3c30f663576a53b3346c79d45a997f,b633cdcf0c615de5,checkoutservice,SendOrderConfirmation,hipstershop.EmailService/SendOrderConfirmation,1705354561881,1705354561881235,3871,0.0,2d73584e21afdddd
21:36,2d3c30f663576a53b3346c79d45a997f,5915cb940a2fcf31,emailservice,SendOrderConfirmation,/hipstershop.EmailService/SendOrderConfirmation,1705354561883,1705354561883443,217,0.0,b633cdcf0c615de5
21:36,2d3c30f663576a53b3346c79d45a997f,c35178d906cef730,frontendservice,ListRecommendations,hipstershop.RecommendationService/ListRecommendations,1705354561886,1705354561886661,7811,0.0,f1962fc5e8696ecc
21:36,2d3c30f663576a53b3346c79d45a997f,8adcd53983915e5b,recommendationservice,ListProducts,/hipstershop.ProductCatalogService/ListProducts,1705354561888,1705354561888907,3459,0.0,3fa1b0908dae5a4b
