time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,adservice_diskio,emailservice_diskio,recommendationservice_diskio,redis_diskio,adservice_socket,cartservice_socket,checkoutservice_socket,currencyservice_socket,emailservice_socket,frontend_socket,paymentservice_socket,productcatalogservice_socket,recommendationservice_socket,redis_socket,shippingservice_socket,adservice_workload,cartservice_workload,checkoutservice_workload,currencyservice_workload,emailservice_workload,frontend_workload,frontend-external_workload,paymentservice_workload,productcatalogservice_workload,recommendationservice_workload,shippingservice_workload,currencyservice_error,frontend_error,frontend-external_error,productcatalogservice_error,adservice_latency-50,cartservice_latency-50,checkoutservice_latency-50,currencyservice_latency-50,emailservice_latency-50,frontend_latency-50,paymentservice_latency-50,productcatalogservice_latency-50,recommendationservice_latency-50,shippingservice_latency-50,adservice_latency-90,cartservice_latency-90,checkoutservice_latency-90,currencyservice_latency-90,emailservice_latency-90,frontend_latency-90,paymentservice_latency-90,productcatalogservice_latency-90,recommendationservice_latency-90,shippingservice_latency-90
1705354569,0.5516360134357445,2.2867234494262685,0.4575659545986932,18.496107966417085,0.3031432656322268,6.666372020184347,0.4648975705641939,3.316950980670462,2.4126488214142574,0.1257033333333387,0.2216385018282471,111628288,43499520,11706368,40837120,43216896,16678912,38322176,10223616,44998656,3014656,8896512,48105.60684001597,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.6,23.867,1.2,68.533,1.0,12.467,12.6,1.2,144.533,19.133,7.933,0,0.0,0.0,0,0.0029607843137254,0.0031470588235294,0.3181818181818182,0.0629943502824858,0.003,0.1814171122994652,0.004,0.0021020004939491,0.0075289435600578,0.0029785714285714,0.004597385620915,0.0048647058823529,0.82,0.0994463276836158,0.0046,0.6183333333333332,0.0091363636363636,0.0044275129661644,0.0097431259044862,0.0046757142857142
1705354570,0.5516360134357445,2.2867234494262685,0.4575659545986932,18.496107966417085,0.3031432656322268,6.666372020184347,0.4648975705641939,3.421471294219517,2.108192645558623,0.1257033333333387,0.2216385018282471,111628288,43499520,11706368,40837120,43216896,16678912,38322176,10182656,44998656,3014656,8896512,48105.60684001597,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.6,24.4,1.2,68.533,1.0,12.467,12.6,1.2,144.533,19.133,7.933,0,0.0,0.0,0,0.0029607843137254,0.0031358024691358,0.3181818181818182,0.0629943502824858,0.003,0.1814171122994652,0.004,0.0021020004939491,0.0075289435600578,0.0029785714285714,0.004597385620915,0.0048444444444444,0.82,0.0994463276836158,0.0046,0.6183333333333332,0.0091363636363636,0.0044275129661644,0.0097431259044862,0.0046757142857142
1705354571,0.5516360134357445,2.2867234494262685,0.4575659545986932,18.496107966417085,0.3031432656322268,6.666372020184347,0.5918371232152214,3.421471294219517,2.067981831868386,0.1257033333333387,0.2216385018282471,111628288,43499520,11706368,40837120,43216896,16678912,38957056,10182656,44998656,3014656,8896512,48105.60684001597,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.6,24.4,1.2,68.533,1.0,12.467,12.6,1.2,144.533,19.133,7.933,0,0.0,0.0,0,0.0029607843137254,0.0031358024691358,0.3181818181818182,0.0629943502824858,0.003,0.1814171122994652,0.004,0.0021020004939491,0.0075289435600578,0.0029785714285714,0.004597385620915,0.0048444444444444,0.82,0.0994463276836158,0.0046,0.6183333333333332,0.0091363636363636,0.0044275129661644,0.0097431259044862,0.0046757142857142
1705354572,0.5516360134357445,2.2867234494262685,0.3905011342592646,18.51879565695987,0.3031432656322268,6.666372020184347,0.5918371232152214,3.421471294219517,2.5212921166409696,0.1257033333333387,0.2216385018282471,111628288,43499520,11706368,40837120,43216896,16678912,38957056,10182656,44986368,3014656,8896512,48105.60684001597,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.6,25.267,1.6,70.667,1.4,12.467,12.6,1.6,146.333,19.133,8.733,0,0.0,0.0,0,0.0029607843137254,0.0031348314606741,0.3522727272727273,0.063188202247191,0.0031176470588235,0.1814171122994652,0.0041111111111111,0.0021044334975369,0.0075289435600578,0.00297212543554,0.004597385620915,0.0048426966292134,0.85,0.0995814606741573,0.0048117647058823,0.6183333333333332,0.0091538461538461,0.0044279802955665,0.0097431259044862,0.0046613240418118
1705354573,0.4665047856622732,2.2843957385636595,0.473909143518525,18.51879565695987,0.3031432656322268,6.666372020184347,0.5918371232152214,3.421471294219517,2.5212921166409696,0.1257033333333387,0.2216385018282471,111628288,43499520,11706368,40837120,43216896,16678912,38957056,10182656,44986368,3014656,8896512,40681.709064430506,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.6,25.267,1.6,70.667,1.4,12.467,12.6,1.6,146.333,19.133,8.733,0,0.0,0.0,0,0.0029607843137254,0.0031348314606741,0.3522727272727273,0.063188202247191,0.0031176470588235,0.1814171122994652,0.0041111111111111,0.0021044334975369,0.0075289435600578,0.00297212543554,0.004597385620915,0.0048426966292134,0.85,0.0995814606741573,0.0048117647058823,0.6183333333333332,0.0091538461538461,0.0044279802955665,0.0097431259044862,0.0046613240418118
1705354574,0.5474004983500427,2.2843957385636595,0.473909143518525,18.51879565695987,0.3031432656322268,6.666372020184347,0.5918371232152214,3.421471294219517,2.5212921166409696,0.1257033333333387,0.1928182900721309,111632384,43499520,11706368,40837120,43216896,16678912,38957056,10182656,44986368,3014656,8896512,68960.8727860462,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.6,25.267,1.6,70.667,1.4,12.467,12.6,1.6,146.333,19.133,8.733,0,0.0,0.0,0,0.0029607843137254,0.0031348314606741,0.3522727272727273,0.063188202247191,0.0031176470588235,0.1814171122994652,0.0041111111111111,0.0021044334975369,0.0075289435600578,0.00297212543554,0.004597385620915,0.0048426966292134,0.85,0.0995814606741573,0.0048117647058823,0.6183333333333332,0.0091538461538461,0.0044279802955665,0.0097431259044862,0.0046613240418118
1705354575,0.4727700501242531,2.2843957385636595,0.473909143518525,18.51879565695987,0.3031432656322268,6.501466405100532,0.5918371232152214,3.421471294219517,2.5212921166409696,0.1257033333333387,0.1967196976237571,111632384,43499520,11706368,40837120,43216896,16515072,38957056,10182656,44986368,3014656,8896512,73908.09989347852,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.6,25.267,1.6,70.667,1.4,12.467,12.6,1.6,146.333,19.133,8.733,0,0.0,0.0,0,0.0029607843137254,0.0031348314606741,0.3522727272727273,0.063188202247191,0.0031176470588235,0.1814171122994652,0.0041111111111111,0.0021044334975369,0.0075289435600578,0.00297212543554,0.004597385620915,0.0048426966292134,0.85,0.0995814606741573,0.0048117647058823,0.6183333333333332,0.0091538461538461,0.0044279802955665,0.0097431259044862,0.0046613240418118
1705354576,0.5581938690969087,2.2843957385636595,0.473909143518525,18.51879565695987,0.3031432656322268,6.501466405100532,0.5918371232152214,3.421471294219517,2.5212921166409696,0.1624338256646624,0.2340844530975686,111632384,43499520,11706368,40837120,43216896,16515072,38957056,10182656,44986368,3014656,8896512,87262.39791691325,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.6,25.267,1.6,70.667,1.4,12.467,12.6,1.6,146.333,19.133,8.733,0,0.0,0.0,0,0.0029607843137254,0.0031348314606741,0.3522727272727273,0.063188202247191,0.0031176470588235,0.1814171122994652,0.0041111111111111,0.0021044334975369,0.0075289435600578,0.00297212543554,0.004597385620915,0.0048426966292134,0.85,0.0995814606741573,0.0048117647058823,0.6183333333333332,0.0091538461538461,0.0044279802955665,0.0097431259044862,0.0046613240418118
1705354577,0.5581938690969087,2.2843957385636595,0.473909143518525,18.51879565695987,0.3031432656322268,6.501466405100532,0.5918371232152214,3.421471294219517,2.5212921166409696,0.1582667722491172,0.2340844530975686,111632384,43499520,11706368,40837120,43216896,16515072,38957056,10182656,44986368,3014656,8896512,87262.39791691325,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.6,25.267,1.6,70.667,1.4,12.467,12.6,1.6,146.333,19.133,8.733,0,0.0,0.0,0,0.0029607843137254,0.0031348314606741,0.3522727272727273,0.063188202247191,0.0031176470588235,0.1814171122994652,0.0041111111111111,0.0021044334975369,0.0075289435600578,0.00297212543554,0.004597385620915,0.0048426966292134,0.85,0.0995814606741573,0.0048117647058823,0.6183333333333332,0.0091538461538461,0.0044279802955665,0.0097431259044862,0.0046613240418118
1705354578,0.5581938690969087,2.2843957385636595,0.473909143518525,18.51879565695987,0.3031432656322268,6.501466405100532,0.5918371232152214,3.421471294219517,2.5212921166409696,0.1540997188335719,0.2340844530975686,111632384,43499520,11706368,40837120,43216896,16515072,38957056,10182656,44986368,3014656,8896512,87262.39791691325,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.6,25.267,1.6,70.667,1.4,12.467,12.6,1.6,145.2,18.0,8.733,0,0.0,0.0,0,0.0029607843137254,0.0031348314606741,0.3522727272727273,0.063188202247191,0.0031176470588235,0.1814171122994652,0.0041111111111111,0.0021061425061425,0.0075286532951289,0.00297212543554,0.004597385620915,0.0048426966292134,0.85,0.0995814606741573,0.0048117647058823,0.6183333333333332,0.0091538461538461,0.0044275184275184,0.0097464183381088,0.0046613240418118
1705354579,0.5581938690969087,2.2843957385636595,0.473909143518525,16.028634934287332,0.3090295163360194,6.501466405100532,0.5918371232152214,3.5296171791230546,2.5586664317358503,0.264460678054281,0.2340844530975686,111632384,43499520,11706368,40837120,43220992,16515072,38957056,10182656,44986368,3014656,8896512,87262.39791691325,0,0.0,0.0,4,4,9,4,3,30,3,4,4,4,3,13.6,25.267,1.6,70.667,1.4,12.467,12.6,1.6,145.2,18.0,8.733,0,0.0,0.0,0,0.0029607843137254,0.0031348314606741,0.3522727272727273,0.063188202247191,0.0030930232558139,0.1814171122994652,0.0041111111111111,0.0021061425061425,0.0075286532951289,0.00297212543554,0.004597385620915,0.0048426966292134,0.85,0.0995814606741573,0.0047674418604651,0.6183333333333332,0.0091538461538461,0.0044275184275184,0.0097464183381088,0.0046613240418118
1705354580,0.5581938690969087,2.2843957385636595,5.632195848767665,15.719988340004663,0.3090295163360194,6.501466405100532,0.5918371232152214,3.5296171791230546,2.5586664317358503,0.264460678054281,0.2340844530975686,111632384,43499520,16392192,40837120,43220992,16515072,38957056,10182656,44986368,3014656,8896512,87262.39791691325,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.6,25.267,1.6,70.667,1.4,12.467,12.6,1.6,145.2,18.0,8.733,0,0.0,0.0,0,0.0029607843137254,0.0031348314606741,0.3522727272727273,0.063188202247191,0.0030930232558139,0.1814171122994652,0.0041111111111111,0.0021061425061425,0.0075286532951289,0.00297212543554,0.004597385620915,0.0048426966292134,0.85,0.0995814606741573,0.0047674418604651,0.6183333333333332,0.0091538461538461,0.0044275184275184,0.0097464183381088,0.0046613240418118
1705354581,0.5581938690969087,2.2843957385636595,5.632195848767665,15.411341745722002,0.3090295163360194,6.501466405100532,0.5918371232152214,3.5296171791230546,2.5586664317358503,0.264460678054281,0.2353768149343149,111632384,43499520,16392192,40837120,43220992,16515072,38957056,10182656,44986368,3014656,8892416,87262.39791691325,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.6,25.267,1.6,70.667,1.4,12.467,12.6,1.6,145.2,18.0,7.867,0,0.0,0.0,0,0.0029607843137254,0.0031348314606741,0.3522727272727273,0.063188202247191,0.0030930232558139,0.1814171122994652,0.0041111111111111,0.0021061425061425,0.0075286532951289,0.0029010600706713,0.004597385620915,0.0048426966292134,0.85,0.0995814606741573,0.0047674418604651,0.6183333333333332,0.0091538461538461,0.0044275184275184,0.0097464183381088,0.0046480565371024
1705354582,0.5581938690969087,2.063106072636654,5.632195848767665,15.102695151439338,0.3090295163360194,6.501466405100532,0.6583252678880065,3.5296171791230546,2.5586664317358503,0.264460678054281,0.2353768149343149,111632384,43499520,16392192,40837120,43220992,16515072,38436864,10182656,44986368,3014656,8892416,87262.39791691325,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,14.533,24.933,1.333,85.119,1.4,12.467,12.6,1.6,138.6,16.8,7.4,0,0.0,0.0,0,0.0029809220985691,0.0031299492385786,0.3214285714285714,0.0651339154929134,0.0030930232558139,0.1850267379679144,0.0041111111111111,0.0021002469135802,0.0074857752489331,0.0028924731182795,0.0046012718600953,0.0048339086294416,0.8166666666666668,0.101733397415132,0.0047674418604651,0.6742424242424242,0.0091538461538461,0.004424,0.0096678520625889,0.0046358422939068
1705354583,0.5581938690969087,2.3556294459131784,5.632195848767665,14.794048557156676,0.3090295163360194,6.501466405100532,0.6583252678880065,3.5296171791230546,2.5586664317358503,0.264460678054281,0.2353768149343149,111632384,43499520,16392192,40837120,43220992,16515072,38436864,10182656,44986368,3014656,8892416,87262.39791691325,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,14.533,24.933,1.333,85.119,1.4,12.467,12.6,1.467,138.6,16.8,7.4,0,0.0,0.0,0,0.0029809220985691,0.0031299492385786,0.3214285714285714,0.0651339154929134,0.0030930232558139,0.1850267379679144,0.003875,0.0021002469135802,0.0074857752489331,0.0028924731182795,0.0046012718600953,0.0048339086294416,0.8166666666666668,0.101733397415132,0.0047674418604651,0.6742424242424242,0.0086153846153846,0.004424,0.0096678520625889,0.0046358422939068
1705354584,0.5581938690969087,2.3556294459131784,5.632195848767667,18.851333310971633,0.3090295163360194,6.501466405100532,0.7619939856581145,3.5296171791230546,2.5586664317358503,0.264460678054281,0.2353768149343149,111632384,43499520,16392192,40689664,43220992,16515072,38436864,10182656,44986368,3014656,8892416,87262.39791691325,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,14.533,24.933,1.333,85.119,1.4,13.267,12.6,1.467,137.0,16.8,7.4,0,0.0,0.0,0,0.0029809220985691,0.0031299492385786,0.3214285714285714,0.0651339154929134,0.0030930232558139,0.1882,0.003875,0.0020665694849368,0.0074857752489331,0.0028924731182795,0.0046012718600953,0.0048339086294416,0.8166666666666668,0.101733397415132,0.0047674418604651,0.7221088435374149,0.0086153846153846,0.0044179786200194,0.0096678520625889,0.0046358422939068
1705354585,0.5581938690969087,2.3556294459131784,5.632195848767667,18.9178128374063,0.3090295163360194,6.501466405100532,0.7619939856581145,3.5296171791230546,2.5586664317358503,0.264460678054281,0.2353768149343149,111632384,43499520,16392192,40689664,43220992,16515072,38436864,10182656,44986368,3014656,8892416,87262.39791691325,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,14.533,25.8,1.333,85.119,1.4,13.267,12.6,1.467,137.0,16.8,7.4,0,0.0,0.0,0,0.0029809220985691,0.0031231671554252,0.3214285714285714,0.0651339154929134,0.0030930232558139,0.1882,0.003875,0.0020665694849368,0.0074857752489331,0.0028924731182795,0.0046012718600953,0.0048217008797653,0.8166666666666668,0.101733397415132,0.0047674418604651,0.7221088435374149,0.0086153846153846,0.0044179786200194,0.0096678520625889,0.0046358422939068
1705354586,0.5581938690969087,2.0561569657712107,5.632195848767667,18.9178128374063,0.3090295163360194,6.501466405100532,0.7619939856581145,3.63369509043923,2.2068640121856804,0.264460678054281,0.2353768149343149,111632384,43499520,16392192,40689664,43220992,16515072,38436864,10244096,44986368,3014656,8892416,87262.39791691325,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,14.533,25.8,1.333,85.119,1.4,13.267,12.6,1.467,137.0,16.8,7.4,0,0.0,0.0,0,0.0029809220985691,0.0031231671554252,0.3214285714285714,0.0651339154929134,0.0030930232558139,0.1882,0.003875,0.0020665694849368,0.0074857752489331,0.0028924731182795,0.0046012718600953,0.0048217008797653,0.8166666666666668,0.101733397415132,0.0047674418604651,0.7221088435374149,0.0086153846153846,0.0044179786200194,0.0096678520625889,0.0046358422939068
1705354587,0.5581938690969087,2.0168964750059906,5.632195848767667,18.9178128374063,0.3090295163360194,6.501466405100532,0.7619939856581145,3.63369509043923,2.1642195716567496,0.264460678054281,0.2353768149343149,111632384,43499520,16392192,40689664,43220992,16515072,38436864,10244096,44986368,3014656,8892416,87262.39791691325,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,14.533,25.4,1.133,84.719,1.2,13.267,12.6,1.267,136.8,16.8,7.0,0,0.0,0.0,0,0.0029809220985691,0.0031194605009633,0.3083333333333333,0.0651496356488208,0.00308,0.1882,0.0040285714285714,0.0020719806763285,0.0074857752489331,0.0028976109215017,0.0046012718600953,0.0048150289017341,0.8178571428571428,0.0999526409855182,0.004744,0.7221088435374149,0.0085277777777777,0.0044190338164251,0.0096678520625889,0.0046341296928327
1705354588,0.5581938690969087,1.9776359842407711,5.632195848767667,18.9178128374063,0.3090295163360194,6.501466405100532,0.7619939856581145,3.63369509043923,2.121575131127819,0.264460678054281,0.2353768149343149,111632384,43499520,16392192,40689664,43220992,16515072,38436864,10244096,44986368,3014656,8892416,87262.39791691325,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,14.533,25.4,1.133,84.719,1.2,13.267,12.6,1.267,136.8,16.8,7.0,0,0.0,0.0,0,0.0029809220985691,0.0031194605009633,0.3083333333333333,0.0651496356488208,0.00308,0.1882,0.0040285714285714,0.0020719806763285,0.0074857752489331,0.0028976109215017,0.0046012718600953,0.0048150289017341,0.8178571428571428,0.0999526409855182,0.004744,0.7221088435374149,0.0085277777777777,0.0044190338164251,0.0096678520625889,0.0046341296928327
1705354589,0.479198582850019,1.9383754934755513,5.632195848767667,18.9178128374063,0.3090295163360194,6.65228345313303,0.7619939856581145,3.63369509043923,2.078930690598888,0.264460678054281,0.2353768149343149,111632384,43499520,16392192,40689664,43220992,16601088,38436864,10244096,44986368,3014656,8892416,74913.07184282162,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,14.533,25.4,1.133,84.719,1.2,13.267,12.6,1.267,136.8,16.8,7.0,0,0.0,0.0,0,0.0029809220985691,0.0031194605009633,0.3083333333333333,0.0651496356488208,0.00308,0.1882,0.0040285714285714,0.0020719806763285,0.0074857752489331,0.0028976109215017,0.0046012718600953,0.0048150289017341,0.8178571428571428,0.0999526409855182,0.004744,0.7221088435374149,0.0085277777777777,0.0044190338164251,0.0096678520625889,0.0046341296928327
1705354590,0.4698953516984039,1.899115002710332,5.632195848767667,18.9178128374063,0.3097488846829804,6.65228345313303,0.7619939856581145,3.633695090439229,2.5443186101497437,0.264460678054281,0.2353768149343149,111632384,43499520,16392192,40689664,43220992,16601088,38436864,10244096,44990464,3014656,8892416,73458.6985442064,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,14.533,25.4,1.133,84.719,1.2,13.267,12.6,1.267,136.8,16.8,7.0,0,0.0,0.0,0,0.0029809220985691,0.0031194605009633,0.3083333333333333,0.0651496356488208,0.00308,0.1882,0.0040285714285714,0.0020719806763285,0.0074857752489331,0.0028976109215017,0.0046012718600953,0.0048150289017341,0.8178571428571428,0.0999526409855182,0.004744,0.7221088435374149,0.0085277777777777,0.0044190338164251,0.0096678520625889,0.0046341296928327
1705354591,0.4605921205467889,2.406643331408762,8.20939973894323,18.9178128374063,0.261116800263288,6.65228345313303,0.7619939856581145,3.633695090439229,2.5443186101497437,0.2668214458330478,0.2353768149343149,111632384,43528192,16424960,40689664,43220992,16601088,38436864,10244096,44990464,3014656,8892416,72004.32524559119,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,14.533,25.4,1.133,84.719,1.2,13.267,12.6,1.267,136.8,16.8,7.0,0,0.0,0.0,0,0.0029809220985691,0.0031194605009633,0.3083333333333333,0.0651496356488208,0.00308,0.1882,0.0040285714285714,0.0020719806763285,0.0074857752489331,0.0028976109215017,0.0046012718600953,0.0048150289017341,0.8178571428571428,0.0999526409855182,0.004744,0.7221088435374149,0.0085277777777777,0.0044190338164251,0.0096678520625889,0.0046341296928327
1705354592,0.4352818961352516,2.406643331408762,9.64335888754898,18.9178128374063,0.2665929369502033,6.65228345313303,0.7619939856581145,3.633695090439229,2.624357034795774,0.2668214458330478,0.2353768149343149,111632384,43528192,16424960,40689664,43220992,16601088,38436864,10244096,44990464,3014656,8892416,54322.70531400966,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,14.533,25.4,1.133,84.719,1.2,13.267,12.6,1.267,136.8,16.8,7.0,0,0.0,0.0,0,0.0029809220985691,0.0031194605009633,0.3083333333333333,0.0651496356488208,0.00308,0.1882,0.0040285714285714,0.0020719806763285,0.0074857752489331,0.0028976109215017,0.0046012718600953,0.0048150289017341,0.8178571428571428,0.0999526409855182,0.004744,0.7221088435374149,0.0085277777777777,0.0044190338164251,0.0096678520625889,0.0046341296928327
1705354593,0.6066444918039445,2.406643331408762,9.839305695972348,18.9178128374063,0.2720690736371187,6.65228345313303,0.7619939856581145,3.633695090439229,2.624357034795774,0.2727344862190474,0.2497865597309432,111620096,43528192,16424960,40689664,43220992,16601088,38436864,10244096,44990464,3014656,8892416,40791.12474356165,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,14.533,25.4,1.133,84.719,1.2,13.267,12.6,1.267,137.067,17.067,7.0,0,0.0,0.0,0,0.0029809220985691,0.0031194605009633,0.3083333333333333,0.0651496356488208,0.00308,0.1882,0.0040285714285714,0.0020751083293211,0.0074580419580419,0.0028976109215017,0.0046012718600953,0.0048150289017341,0.8178571428571428,0.0999526409855182,0.004744,0.7221088435374149,0.0085277777777777,0.0044196437168993,0.0096426573426573,0.0046341296928327
1705354594,0.6066444918039445,2.406643331408762,10.035252504395716,18.9178128374063,0.277545210324034,4.211487636775995,0.7619939856581145,3.633695090439229,2.624357034795774,0.2727344862190474,0.2497865597309432,111620096,43528192,16424960,40689664,43220992,16601088,38436864,10244096,44990464,3014656,8892416,40791.12474356165,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,14.533,25.4,1.133,84.719,1.133,13.267,12.6,1.267,137.067,17.067,7.0,0,0.0,0.0,0,0.0029809220985691,0.0031194605009633,0.3083333333333333,0.0651496356488208,0.003076923076923,0.1882,0.0040285714285714,0.0020751083293211,0.0074580419580419,0.0028976109215017,0.0046012718600953,0.0048150289017341,0.8178571428571428,0.0999526409855182,0.0047384615384615,0.7221088435374149,0.0085277777777777,0.0044196437168993,0.0096426573426573,0.0046341296928327
1705354595,0.6066444918039445,2.406643331408762,11.756808505402011,18.917812837406288,0.2830213470109493,4.322103033065411,0.7619939856581145,3.0717222226202976,2.624357034795774,0.2727344862190474,0.2497865597309432,111620096,43528192,16424960,40689664,43220992,16601088,38436864,10244096,44990464,3014656,8892416,40791.12474356165,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,14.533,25.4,1.133,84.719,1.133,13.267,12.6,1.267,137.067,17.067,7.0,0,0.0,0.0,0,0.0029809220985691,0.0031194605009633,0.3083333333333333,0.0651496356488208,0.003076923076923,0.1882,0.0040285714285714,0.0020751083293211,0.0074580419580419,0.0028976109215017,0.0046012718600953,0.0048150289017341,0.8178571428571428,0.0999526409855182,0.0047384615384615,0.7221088435374149,0.0085277777777777,0.0044196437168993,0.0096426573426573,0.0046341296928327
1705354596,0.6066444918039445,2.460603743860623,11.756808505402011,18.917812837406288,0.3285682012149198,4.432718429354826,0.7619939856581145,3.1343880505923543,2.624357034795774,0.2727344862190474,0.2497865597309432,111620096,43528192,16424960,40689664,43220992,16601088,38436864,10244096,44990464,3014656,8892416,40791.12474356165,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,14.533,25.4,1.133,84.719,1.133,13.267,12.6,1.267,137.067,17.067,6.933,0,0.0,0.0,0,0.0029809220985691,0.0031194605009633,0.3083333333333333,0.0651496356488208,0.003076923076923,0.1882,0.0040285714285714,0.0020751083293211,0.0074580419580419,0.0028811881188118,0.0046012718600953,0.0048150289017341,0.8178571428571428,0.0999526409855182,0.0047384615384615,0.7221088435374149,0.0085277777777777,0.0044196437168993,0.0096426573426573,0.0046184818481848
1705354597,0.6066444918039445,2.460603743860623,11.756808505402011,18.917812837406288,0.3285682012149198,4.543333825644242,0.7619939856581145,3.759949678323412,2.624357034795774,0.2727344862190474,0.2497865597309432,111620096,43528192,16424960,40689664,43220992,16601088,38436864,10244096,44990464,3014656,8892416,40791.12474356165,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.933,25.0,1.0,81.805,1.133,13.267,12.333,1.267,132.8,16.467,6.933,0,0.0,0.0,0,0.0029746031746031,0.0030970149253731,0.325,0.0626776275601542,0.003076923076923,0.1858502538071065,0.0040285714285714,0.0021051037054299,0.007442645074224,0.0028730158730158,0.0045949206349206,0.0047746268656716,0.8382352941176471,0.0975330846335184,0.0047384615384615,0.6982993197278909,0.0085277777777777,0.0044262409694709,0.0096072874493927,0.0045949206349206
1705354598,0.6066444918039445,2.460603743860623,11.756808505402011,18.917812837406288,0.3285682012149198,4.653949221933658,0.6446977114658087,3.759949678323412,2.624357034795774,0.2727344862190474,0.2076121806750379,111620096,43528192,16424960,40689664,43220992,16601088,38436864,10244096,44990464,3014656,8892416,40791.12474356165,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.933,25.0,1.0,81.805,1.133,13.267,12.333,1.0,132.8,16.467,6.933,0,0.0,0.0,0,0.0029746031746031,0.0030970149253731,0.325,0.0626776275601542,0.003076923076923,0.1858502538071065,0.0039999999999999,0.0021051037054299,0.007442645074224,0.0028730158730158,0.0045949206349206,0.0047746268656716,0.8382352941176471,0.0975330846335184,0.0047384615384615,0.6982993197278909,0.0085,0.0044262409694709,0.0096072874493927,0.0045949206349206
1705354599,0.6066444918039445,2.460603743860623,11.756808505402011,19.007368630121626,0.3285682012149198,4.764564618223074,0.5738525000000116,3.759949678323412,2.624357034795774,0.2727344862190474,0.2466730522325718,111620096,43528192,16424960,40689664,43220992,16601088,38436864,10244096,44990464,3014656,8892416,40791.12474356165,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.933,25.0,1.0,81.805,1.133,11.533,12.333,1.0,119.133,16.467,6.933,0,0.0,0.0,0,0.0029746031746031,0.0030970149253731,0.325,0.0626776275601542,0.003076923076923,0.1842105263157894,0.0039999999999999,0.0021070754716981,0.007442645074224,0.0028730158730158,0.0045949206349206,0.0047746268656716,0.8382352941176471,0.0975330846335184,0.0047384615384615,0.674305555555556,0.0085,0.0044259433962264,0.0096072874493927,0.0045949206349206
1705354600,0.6066444918039445,2.460603743860623,11.756808505402011,19.007368630121626,0.3285682012149198,4.875180014512489,0.5738525000000116,3.759949678323412,2.624357034795774,0.2727344862190474,0.2466730522325718,111620096,43528192,16424960,40689664,43220992,16601088,38436864,10244096,44990464,3014656,8892416,40791.12474356165,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.933,22.467,1.0,81.805,1.133,11.533,12.333,1.0,119.133,16.467,6.933,0,0.0,0.0,0,0.0029746031746031,0.003081055607917,0.325,0.0626776275601542,0.003076923076923,0.1842105263157894,0.0039999999999999,0.0021070754716981,0.007442645074224,0.0028730158730158,0.0045949206349206,0.0047459000942507,0.8382352941176471,0.0975330846335184,0.0047384615384615,0.674305555555556,0.0085,0.0044259433962264,0.0096072874493927,0.0045949206349206
