timestamp,cmdb_id,parent_id,span_id,trace_id,duration
1614852544248,Tomcat01,21030400016222680519,369-bcou-st-c514cf36-81310@2220-2f0e47af1e-110186,gw0120210304180901446355,53
1614852544302,Tomcat01,21030400016222680519,21030400016222680524,gw0120210304180901446355,0
1614852544699,Tomcat02,21030400016222386315,21030400016222386316,gw0120210304180902446356,0
1614852544736,Tomcat02,21030400016222386315,21030400016222386322,gw0120210304180902446356,0
1614852544703,Tomcat02,21030400016222386315,21030400016222386320,gw0120210304180902446356,0
1614852544700,Tomcat02,21030400016222386315,21030400016222386317,gw0120210304180902446356,0
1614852544703,Tomcat02,21030400016222386315,21030400016222386321,gw0120210304180902446356,0
1614852544701,Tomcat02,21030400016222386315,21030400016222386319,gw0120210304180902446356,0
1614852544699,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15776,21030400016222386315,gw0120210304180902446356,37
1614852544701,Tomcat02,21030400016222386315,21030400016222386318,gw0120210304180902446356,0
1614852544704,Tomcat02,21030400016222386315,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103231,gw0120210304180902446356,31
1614852545081,MG01,369-bcou-st-c514cf3a-91289@2611-2f0e47af22-99901,21030400016222738874,gw0120210304180904449305,41
1614852545081,MG01,21030400016222738874,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77550,gw0120210304180904449305,41
1614852542328,IG01,21030400016222386323,21030400016222386323,gw0120210304180902446356,41
1614852542328,IG01,21030400016222386323,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15776,gw0120210304180902446356,41
1614852545021,MG01,21030400016222738862,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77547,gw0120210304180902446356,29
1614852545021,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103231,21030400016222738862,gw0120210304180902446356,29
1614852542620,Tomcat03,21030400016222738875,21030400016222738880,gw0120210304180904449305,0
1614852542619,Tomcat03,21030400016222738875,21030400016222738878,gw0120210304180904449305,0
1614852542618,Tomcat03,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16497,21030400016222738875,gw0120210304180904449305,46
1614852542618,Tomcat03,21030400016222738875,21030400016222738876,gw0120210304180904449305,0
1614852542452,MG02,21030400016222680604,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af1f-78082,gw0120210304180902446356,12
1614852542618,Tomcat03,21030400016222738875,21030400016222738877,gw0120210304180904449305,0
1614852542452,MG02,369-bcou-role-st-ac1004ee-1@2540-2f0e47af2a-40092,21030400016222680604,gw0120210304180902446356,12
1614852542620,Tomcat03,21030400016222738875,369-bcou-st-c514cf3a-91289@2611-2f0e47af22-99901,gw0120210304180904449305,42
1614852542664,Tomcat03,21030400016222738875,21030400016222738881,gw0120210304180904449305,0
1614852544840,IG02,21030400016222680634,21030400016222680634,gw0120210304180904449305,48
1614852544840,IG02,21030400016222680634,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16497,gw0120210304180904449305,47
1614852545391,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103245,21030400016222738915,gw0120210304180902446357,18
1614852545391,MG01,21030400016222738915,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77554,gw0120210304180902446357,18
1614852545070,Tomcat02,21030400016222386341,21030400016222386342,gw0120210304180902446357,0
1614852545070,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15777,21030400016222386341,gw0120210304180902446357,25
1614852542701,IG01,21030400016222386340,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15777,gw0120210304180902446357,27
1614852542701,IG01,21030400016222386340,21030400016222386340,gw0120210304180902446357,27
1614852545095,Tomcat02,21030400016222386341,21030400016222386346,gw0120210304180902446357,0
1614852545071,Tomcat02,21030400016222386341,21030400016222386343,gw0120210304180902446357,0
1614852545074,Tomcat02,21030400016222386341,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103245,gw0120210304180902446357,20
1614852545073,Tomcat02,21030400016222386341,21030400016222386345,gw0120210304180902446357,0
1614852545072,Tomcat02,21030400016222386341,21030400016222386344,gw0120210304180902446357,0
1614852543024,IG01,21030400016222386361,21030400016222386361,gw0120210304180903446358,21
1614852543024,IG01,21030400016222386361,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15778,gw0120210304180903446358,21
1614852543150,MG02,369-bcou-trace-st-ac10065f-1@3332-2f0e47af29-53274,21030400016222680734,gw0120210304180905449306,10
1614852543150,MG02,21030400016222680734,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af1f-78090,gw0120210304180905449306,10
1614852545468,IG02,21030400016222680750,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16498,gw0120210304180905449306,49
1614852545468,IG02,21030400016222680750,21030400016222680750,gw0120210304180905449306,49
1614852545308,Tomcat01,21030400016222680744,21030400016222680746,gw0120210304180905449306,0
1614852545309,Tomcat01,21030400016222680744,21030400016222680747,gw0120210304180905449306,0
1614852545307,Tomcat01,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16498,21030400016222680744,gw0120210304180905449306,48
1614852545307,Tomcat01,21030400016222680744,21030400016222680745,gw0120210304180905449306,0
1614852545310,Tomcat01,21030400016222680744,369-bcou-st-c514cf36-81310@2220-2f0e47af1e-110202,gw0120210304180905449306,44
1614852545309,Tomcat01,21030400016222680744,21030400016222680748,gw0120210304180905449306,0
1614852545354,Tomcat01,21030400016222680744,21030400016222680749,gw0120210304180905449306,0
1614852543128,MG02,369-bcou-st-c514cf36-81310@2220-2f0e47af1e-110202,21030400016222680743,gw0120210304180905449306,42
1614852543128,MG02,21030400016222680743,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af1f-78088,gw0120210304180905449306,42
1614852545409,Tomcat01,21030400016222680760,21030400016222680763,gw0120210304180903446360,0
1614852545410,Tomcat01,21030400016222680760,21030400016222680764,gw0120210304180903446360,0
1614852545408,Tomcat01,21030400016222680760,21030400016222680761,gw0120210304180903446360,0
1614852545408,Tomcat01,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15780,21030400016222680760,gw0120210304180903446360,26
1614852545409,Tomcat01,21030400016222680760,21030400016222680762,gw0120210304180903446360,0
1614852545410,Tomcat01,21030400016222680760,369-bcou-st-c514cf36-81310@2220-2f0e47af1e-110212,gw0120210304180903446360,22
1614852545434,Tomcat01,21030400016222680760,21030400016222680765,gw0120210304180903446360,0
1614852543183,IG01,21030400016222386400,21030400016222386400,gw0120210304180903446361,43
1614852543122,IG01,21030400016222386398,21030400016222386398,gw0120210304180903446360,27
1614852543122,IG01,21030400016222386398,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15780,gw0120210304180903446360,27
1614852543183,IG01,21030400016222386400,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15781,gw0120210304180903446361,43
1614852543237,MG02,21030400016222680785,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af1f-78096,gw0120210304180905449308,26
1614852545576,IG02,21030400016222680791,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16500,gw0120210304180905449308,34
1614852543237,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97409,21030400016222680785,gw0120210304180905449308,26
1614852545576,IG02,21030400016222680791,21030400016222680791,gw0120210304180905449308,34
1614852545401,Tomcat02,21030400016222386366,21030400016222386368,gw0120210304180903446359,0
1614852545403,Tomcat02,21030400016222386366,21030400016222386370,gw0120210304180903446359,0
1614852545417,Tomcat02,21030400016222386366,21030400016222386371,gw0120210304180903446359,0
1614852545404,Tomcat02,21030400016222386366,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103259,gw0120210304180903446359,13
1614852545400,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15779,21030400016222386366,gw0120210304180903446359,18
1614852545402,Tomcat02,21030400016222386366,21030400016222386369,gw0120210304180903446359,0
1614852545400,Tomcat02,21030400016222386366,21030400016222386367,gw0120210304180903446359,0
1614852543249,Tomcat03,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15778,21030400016222738950,gw0120210304180903446358,19
1614852543249,Tomcat03,21030400016222738950,21030400016222738951,gw0120210304180903446358,0
1614852545713,MG01,369-bcou-st-c514cf3a-91289@2611-2f0e47af22-99915,21030400016222738949,gw0120210304180903446358,12
1614852545713,MG01,21030400016222738949,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77557,gw0120210304180903446358,12
1614852543250,Tomcat03,21030400016222738950,21030400016222738952,gw0120210304180903446358,0
1614852543268,Tomcat03,21030400016222738950,21030400016222738955,gw0120210304180903446358,0
1614852543251,Tomcat03,21030400016222738950,21030400016222738953,gw0120210304180903446358,0
1614852545721,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103259,21030400016222738960,gw0120210304180903446359,11
1614852543252,Tomcat03,21030400016222738950,21030400016222738954,gw0120210304180903446358,0
1614852543252,Tomcat03,21030400016222738950,369-bcou-st-c514cf3a-91289@2611-2f0e47af22-99915,gw0120210304180903446358,14
1614852545721,MG01,21030400016222738960,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77558,gw0120210304180903446359,11
1614852545871,MG01,21030400016222739002,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77569,gw0120210304180903446361,36
1614852543474,Tomcat04,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15781,21030400016222739003,gw0120210304180903446361,42
1614852545871,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97421,21030400016222739002,gw0120210304180903446361,36
1614852543476,Tomcat04,21030400016222739003,21030400016222739006,gw0120210304180903446361,0
1614852543476,Tomcat04,21030400016222739003,21030400016222739007,gw0120210304180903446361,0
1614852543515,Tomcat04,21030400016222739003,21030400016222739008,gw0120210304180903446361,0
1614852543475,Tomcat04,21030400016222739003,21030400016222739005,gw0120210304180903446361,0
1614852543477,Tomcat04,21030400016222739003,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97421,gw0120210304180903446361,38
1614852543474,Tomcat04,21030400016222739003,21030400016222739004,gw0120210304180903446361,0
1614852546038,MG01,369-bcou-role-st-ac10061a-1@1018-2f0e47af18-75207,21030400016222739032,gw0120210304180905449307,12
1614852546038,MG01,21030400016222739032,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77572,gw0120210304180905449307,12
1614852543031,IG01,21030400016222386372,21030400016222386372,gw0120210304180903446359,20
1614852543031,IG01,21030400016222386372,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15779,gw0120210304180903446359,19
1614852543423,Tomcat04,21030400016222738987,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97409,gw0120210304180905449308,28
1614852543422,Tomcat04,21030400016222738987,21030400016222738991,gw0120210304180905449308,0
1614852545809,MG01,21030400016222738982,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77564,gw0120210304180903446360,21
1614852543420,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16500,21030400016222738987,gw0120210304180905449308,33
1614852543420,Tomcat04,21030400016222738987,21030400016222738988,gw0120210304180905449308,0
1614852543422,Tomcat04,21030400016222738987,21030400016222738990,gw0120210304180905449308,0
1614852543421,Tomcat04,21030400016222738987,21030400016222738989,gw0120210304180905449308,0
1614852545809,MG01,369-bcou-st-c514cf36-81310@2220-2f0e47af1e-110212,21030400016222738982,gw0120210304180903446360,21
1614852543452,Tomcat04,21030400016222738987,21030400016222738992,gw0120210304180905449308,0
1614852543315,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16499,21030400016222739035,gw0120210304180905449307,355
1614852543318,Tomcat04,21030400016222739035,21030400016222739040,gw0120210304180905449307,0
1614852543317,Tomcat04,21030400016222739035,21030400016222739039,gw0120210304180905449307,0
1614852543316,Tomcat04,21030400016222739035,21030400016222739037,gw0120210304180905449307,0
1614852543315,Tomcat04,21030400016222739035,21030400016222739036,gw0120210304180905449307,0
1614852543317,Tomcat04,21030400016222739035,21030400016222739038,gw0120210304180905449307,0
1614852543319,Tomcat04,21030400016222739035,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97407,gw0120210304180905449307,348
1614852543319,Tomcat04,21030400016222739035,21030400016222739041,gw0120210304180905449307,0
1614852543669,Tomcat04,21030400016222739035,21030400016222739042,gw0120210304180905449307,0
1614852546125,IG02,21030400016222680948,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16501,gw0120210304180906449309,36
1614852546125,IG02,21030400016222680948,21030400016222680948,gw0120210304180906449309,36
1614852543707,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103271,21030400016222680925,gw0120210304180903446362,7
1614852543707,MG02,21030400016222680925,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af1f-78104,gw0120210304180903446362,7
1614852543133,MG02,21030400016222680884,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af1f-78089,gw0120210304180905449307,346
1614852543133,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97407,21030400016222680884,gw0120210304180905449307,346
1614852545472,IG02,21030400016222680887,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16499,gw0120210304180905449307,356
1614852545472,IG02,21030400016222680887,21030400016222680887,gw0120210304180905449307,356
1614852543598,IG01,21030400016222386412,21030400016222386412,gw0120210304180903446362,17
1614852543598,IG01,21030400016222386412,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15782,gw0120210304180903446362,17
1614852545967,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15782,21030400016222386403,gw0120210304180903446362,16
1614852545967,Tomcat02,21030400016222386403,21030400016222386404,gw0120210304180903446362,0
1614852545971,Tomcat02,21030400016222386403,21030400016222386409,gw0120210304180903446362,0
1614852545969,Tomcat02,21030400016222386403,21030400016222386406,gw0120210304180903446362,0
1614852545971,Tomcat02,21030400016222386403,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103271,gw0120210304180903446362,9
1614852545968,Tomcat02,21030400016222386403,21030400016222386405,gw0120210304180903446362,0
1614852545970,Tomcat02,21030400016222386403,21030400016222386407,gw0120210304180903446362,0
1614852545970,Tomcat02,21030400016222386403,21030400016222386408,gw0120210304180903446362,0
1614852545981,Tomcat02,21030400016222386403,21030400016222386410,gw0120210304180903446362,0
1614852545982,Tomcat02,21030400016222386403,21030400016222386411,gw0120210304180903446362,0
1614852543972,Tomcat04,21030400016222739080,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97448,gw0120210304180906449309,30
1614852544003,Tomcat04,21030400016222739080,21030400016222739085,gw0120210304180906449309,0
1614852543969,Tomcat04,21030400016222739080,21030400016222739081,gw0120210304180906449309,0
1614852543970,Tomcat04,21030400016222739080,21030400016222739082,gw0120210304180906449309,0
1614852543969,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16501,21030400016222739080,gw0120210304180906449309,34
1614852543971,Tomcat04,21030400016222739080,21030400016222739084,gw0120210304180906449309,0
1614852543971,Tomcat04,21030400016222739080,21030400016222739083,gw0120210304180906449309,0
1614852543926,IG01,21030400016222386445,21030400016222386445,gw0120210304180903446363,36
1614852543926,IG01,21030400016222386445,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15783,gw0120210304180903446363,36
1614852544187,Tomcat03,21030400016222739114,21030400016222739120,gw0120210304180906449310,0
1614852544185,Tomcat03,21030400016222739114,21030400016222739118,gw0120210304180906449310,0
1614852544186,Tomcat03,21030400016222739114,21030400016222739119,gw0120210304180906449310,0
1614852544184,Tomcat03,21030400016222739114,21030400016222739116,gw0120210304180906449310,0
1614852544183,Tomcat03,21030400016222739114,21030400016222739115,gw0120210304180906449310,0
1614852544185,Tomcat03,21030400016222739114,21030400016222739117,gw0120210304180906449310,0
1614852544183,Tomcat03,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16502,21030400016222739114,gw0120210304180906449310,16
1614852544198,Tomcat03,21030400016222739114,21030400016222739122,gw0120210304180906449310,0
1614852544198,Tomcat03,21030400016222739114,21030400016222739121,gw0120210304180906449310,0
1614852544187,Tomcat03,21030400016222739114,369-bcou-st-c514cf3a-91289@2611-2f0e47af22-99927,gw0120210304180906449310,10
1614852544033,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103285,21030400016222680999,gw0120210304180903446363,28
1614852544033,MG02,21030400016222680999,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af1f-78109,gw0120210304180903446363,28
1614852546366,MG01,21030400016222739079,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77576,gw0120210304180906449309,28
1614852546366,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97448,21030400016222739079,gw0120210304180906449309,28
1614852544194,MG02,21030400016222681025,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af1f-78111,gw0120210304180904446364,7
1614852544194,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103287,21030400016222681025,gw0120210304180904446364,7
1614852546405,IG02,21030400016222681005,21030400016222681005,gw0120210304180906449310,17
1614852546405,IG02,21030400016222681005,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16502,gw0120210304180906449310,17
1614852546295,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15783,21030400016222386439,gw0120210304180903446363,34
1614852546295,Tomcat02,21030400016222386439,21030400016222386440,gw0120210304180903446363,0
1614852546297,Tomcat02,21030400016222386439,21030400016222386442,gw0120210304180903446363,0
1614852546296,Tomcat02,21030400016222386439,21030400016222386441,gw0120210304180903446363,0
1614852546297,Tomcat02,21030400016222386439,21030400016222386443,gw0120210304180903446363,0
1614852546298,Tomcat02,21030400016222386439,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103285,gw0120210304180903446363,30
1614852546329,Tomcat02,21030400016222386439,21030400016222386444,gw0120210304180903446363,0
1614852546661,Tomcat02,21030400016222386509,21030400016222386511,gw0120210304180906449311,0
1614852546660,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16503,21030400016222386509,gw0120210304180906449311,17
1614852546662,Tomcat02,21030400016222386509,21030400016222386512,gw0120210304180906449311,0
1614852546660,Tomcat02,21030400016222386509,21030400016222386510,gw0120210304180906449311,0
1614852546663,Tomcat02,21030400016222386509,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103303,gw0120210304180906449311,12
1614852546663,Tomcat02,21030400016222386509,21030400016222386513,gw0120210304180906449311,0
1614852546676,Tomcat02,21030400016222386509,21030400016222386514,gw0120210304180906449311,0
1614852546739,IG02,21030400016222681075,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16503,gw0120210304180906449311,18
1614852546739,IG02,21030400016222681075,21030400016222681075,gw0120210304180906449311,18
1614852546649,MG01,369-bcou-st-c514cf3a-91289@2611-2f0e47af22-99927,21030400016222739113,gw0120210304180906449310,7
1614852546649,MG01,21030400016222739113,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77579,gw0120210304180906449310,7
1614852546980,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103303,21030400016222739183,gw0120210304180906449311,11
1614852546980,MG01,21030400016222739183,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77582,gw0120210304180906449311,10
1614852546457,Tomcat02,21030400016222386487,21030400016222386492,gw0120210304180904446364,0
1614852546469,Tomcat02,21030400016222386487,21030400016222386495,gw0120210304180904446364,0
1614852546456,Tomcat02,21030400016222386487,21030400016222386491,gw0120210304180904446364,0
1614852546454,Tomcat02,21030400016222386487,21030400016222386489,gw0120210304180904446364,0
1614852546458,Tomcat02,21030400016222386487,21030400016222386493,gw0120210304180904446364,0
1614852544084,IG01,21030400016222386500,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15784,gw0120210304180904446364,17
1614852546453,Tomcat02,21030400016222386487,21030400016222386488,gw0120210304180904446364,0
1614852546468,Tomcat02,21030400016222386487,21030400016222386494,gw0120210304180904446364,0
1614852546455,Tomcat02,21030400016222386487,21030400016222386490,gw0120210304180904446364,0
1614852546453,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15784,21030400016222386487,gw0120210304180904446364,16
1614852544084,IG01,21030400016222386500,21030400016222386500,gw0120210304180904446364,18
1614852546458,Tomcat02,21030400016222386487,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103287,gw0120210304180904446364,9
1614852544685,MG02,21030400016222681102,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af1f-78114,gw0120210304180904446365,11
1614852544685,MG02,369-bcou-role-st-ac10061a-1@1018-2f0e47af18-75240,21030400016222681102,gw0120210304180904446365,12
1614852547086,IG02,21030400016222681129,21030400016222681129,gw0120210304180907449312,16
1614852547086,IG02,21030400016222681129,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16504,gw0120210304180907449312,15
1614852544663,IG01,21030400016222386554,21030400016222386554,gw0120210304180904446366,53
1614852544663,IG01,21030400016222386554,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15786,gw0120210304180904446366,53
1614852547119,IG02,21030400016222681176,21030400016222681176,gw0120210304180907449313,88
1614852547119,IG02,21030400016222681176,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16505,gw0120210304180907449313,87
1614852547035,Tomcat02,21030400016222386555,21030400016222386560,gw0120210304180904446366,0
1614852547036,Tomcat02,21030400016222386555,21030400016222386561,gw0120210304180904446366,0
1614852547032,Tomcat02,21030400016222386555,21030400016222386556,gw0120210304180904446366,0
1614852547083,Tomcat02,21030400016222386555,21030400016222386562,gw0120210304180904446366,0
1614852547034,Tomcat02,21030400016222386555,21030400016222386558,gw0120210304180904446366,0
1614852547036,Tomcat02,21030400016222386555,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103317,gw0120210304180904446366,46
1614852547033,Tomcat02,21030400016222386555,21030400016222386557,gw0120210304180904446366,0
1614852547032,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15786,21030400016222386555,gw0120210304180904446366,52
1614852547034,Tomcat02,21030400016222386555,21030400016222386559,gw0120210304180904446366,0
1614852547041,Tomcat02,21030400016222386568,21030400016222386571,gw0120210304180907449313,0
1614852547040,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16505,21030400016222386568,gw0120210304180907449313,86
1614852547126,Tomcat02,21030400016222386568,21030400016222386575,gw0120210304180907449313,0
1614852547040,Tomcat02,21030400016222386568,21030400016222386569,gw0120210304180907449313,0
1614852547040,Tomcat02,21030400016222386568,21030400016222386570,gw0120210304180907449313,0
1614852547043,Tomcat02,21030400016222386568,21030400016222386574,gw0120210304180907449313,0
1614852547043,Tomcat02,21030400016222386568,21030400016222386573,gw0120210304180907449313,0
1614852547042,Tomcat02,21030400016222386568,21030400016222386572,gw0120210304180907449313,0
1614852547044,Tomcat02,21030400016222386568,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103319,gw0120210304180907449313,81
1614852547378,MG01,21030400016222739244,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77590,gw0120210304180904446366,10
1614852547378,MG01,369-bcou-role-st-ac10061a-1@1018-2f0e47af18-75252,21030400016222739244,gw0120210304180904446366,10
1614852544781,Tomcat03,21030400016222739207,21030400016222739210,gw0120210304180904446365,0
1614852544783,Tomcat03,21030400016222739207,21030400016222739213,gw0120210304180904446365,0
1614852544782,Tomcat03,21030400016222739207,21030400016222739212,gw0120210304180904446365,0
1614852544780,Tomcat03,21030400016222739207,21030400016222739209,gw0120210304180904446365,0
1614852544781,Tomcat03,21030400016222739207,21030400016222739211,gw0120210304180904446365,0
1614852544830,Tomcat03,21030400016222739207,21030400016222739214,gw0120210304180904446365,0
1614852544779,Tomcat03,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15785,21030400016222739207,gw0120210304180904446365,51
1614852544783,Tomcat03,21030400016222739207,369-bcou-st-c514cf3a-91289@2611-2f0e47af22-99937,gw0120210304180904446365,46
1614852544779,Tomcat03,21030400016222739207,21030400016222739208,gw0120210304180904446365,0
1614852545115,Tomcat04,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15787,21030400016222739266,gw0120210304180904446367,26
1614852545116,Tomcat04,21030400016222739266,21030400016222739268,gw0120210304180904446367,0
1614852545115,Tomcat04,21030400016222739266,21030400016222739267,gw0120210304180904446367,0
1614852545117,Tomcat04,21030400016222739266,21030400016222739270,gw0120210304180904446367,0
1614852545117,Tomcat04,21030400016222739266,21030400016222739269,gw0120210304180904446367,0
1614852545141,Tomcat04,21030400016222739266,21030400016222739271,gw0120210304180904446367,0
1614852545118,Tomcat04,21030400016222739266,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97476,gw0120210304180904446367,22
1614852547243,MG01,369-bcou-st-c514cf3a-91289@2611-2f0e47af22-99937,21030400016222739206,gw0120210304180904446365,44
1614852547243,MG01,21030400016222739206,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77585,gw0120210304180904446365,44
1614852547417,MG01,369-bcou-role-st-ac10061a-1@1018-2f0e47af18-75262,21030400016222739249,gw0120210304180907449313,11
1614852547417,MG01,21030400016222739249,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77592,gw0120210304180907449313,11
1614852544553,IG01,21030400016222386550,21030400016222386550,gw0120210304180904446365,53
1614852544553,IG01,21030400016222386550,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15785,gw0120210304180904446365,53
1614852544824,IG01,21030400016222386581,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15787,gw0120210304180904446367,27
1614852544824,IG01,21030400016222386581,21030400016222386581,gw0120210304180904446367,28
1614852544929,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16504,21030400016222739220,gw0120210304180907449312,14
1614852544930,Tomcat04,21030400016222739220,21030400016222739222,gw0120210304180907449312,0
1614852544929,Tomcat04,21030400016222739220,21030400016222739221,gw0120210304180907449312,0
1614852544932,Tomcat04,21030400016222739220,21030400016222739224,gw0120210304180907449312,0
1614852544934,Tomcat04,21030400016222739220,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97464,gw0120210304180907449312,7
1614852544931,Tomcat04,21030400016222739220,21030400016222739223,gw0120210304180907449312,0
1614852544942,Tomcat04,21030400016222739220,21030400016222739228,gw0120210304180907449312,0
1614852544942,Tomcat04,21030400016222739220,21030400016222739227,gw0120210304180907449312,0
1614852544932,Tomcat04,21030400016222739220,21030400016222739225,gw0120210304180907449312,0
1614852544933,Tomcat04,21030400016222739220,21030400016222739226,gw0120210304180907449312,0
1614852547549,MG01,21030400016222739285,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77599,gw0120210304180907449314,9
1614852547530,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103341,21030400016222739288,gw0120210304180907449314,38
1614852547549,MG01,369-bcou-trace-st-ac10065f-1@3332-2f0e47af29-53311,21030400016222739285,gw0120210304180907449314,10
1614852547530,MG01,21030400016222739288,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77596,gw0120210304180907449314,38
1614852544748,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97464,21030400016222681128,gw0120210304180907449312,5
1614852544748,MG02,21030400016222681128,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af1f-78117,gw0120210304180907449312,5
1614852547512,MG01,21030400016222739256,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77595,gw0120210304180904446367,20
